474	1394	4.5
474	1408	4.0
474	1441	3.0
474	1488	1.0
474	1515	1.5
474	1545	4.0
474	1584	3.5
474	1608	3.0
474	1635	4.0
474	1645	2.0
474	1673	3.5
474	1682	4.5
474	1711	2.0
474	1735	2.0
474	1777	4.5
474	1810	2.5
474	1882	2.0
474	1912	4.0
474	1923	3.0
474	1932	3.5
474	1938	4.0
474	1944	3.0
474	1951	4.0
474	1956	3.0
474	1961	4.0
474	1975	2.0
474	1984	2.0
474	2003	3.5
474	2011	2.0
474	2020	4.0
474	2054	4.0
474	2067	3.5
474	2078	4.0
474	2087	3.0
474	2095	2.0
474	2106	3.0
474	2114	4.0
474	2122	1.0
474	2130	3.5
474	2139	4.0
474	2146	3.0
474	2174	3.0
474	2180	3.5
474	2185	4.0
474	2201	3.0
474	2206	4.5
474	2227	3.5
474	2248	5.0
474	2265	1.5
474	2295	5.0
474	2313	4.5
474	2334	4.0
474	2355	4.0
474	2378	2.0
474	2393	3.5
474	2405	3.0
474	2411	1.0
474	2421	2.0
474	2433	2.0
474	2457	2.0
474	2470	2.0
474	2494	4.0
474	2517	1.0
474	2553	3.5
474	2571	4.5
474	2594	3.5
474	2615	3.0
474	2640	4.0
474	2652	3.0
474	2671	3.5
474	2697	3.5
474	2717	0.5
474	2729	3.5
474	2750	3.5
474	2764	3.5
474	2791	4.0
474	2797	4.0
474	2826	1.0
474	2863	4.0
474	2875	3.0
474	2915	2.0
474	2930	3.5
474	2941	4.0
474	2951	3.0
474	2967	4.0
474	2997	3.5
474	3028	2.0
474	3037	4.0
474	3045	3.0
474	3072	5.0
474	3087	1.5
474	3097	4.0
474	3102	3.5
474	3111	4.0
474	3134	3.0
474	3153	3.5
474	3175	4.0
474	3186	3.5
474	3203	3.0
474	3219	2.5
474	3249	3.0
474	3255	3.5
474	3261	3.5
474	3271	3.0
474	3306	4.5
474	3334	3.0
474	3361	3.0
474	3368	3.5
474	3394	1.5
474	3420	2.5
474	3441	3.0
474	3462	4.5
474	3470	3.5
474	3481	5.0
474	3502	2.5
474	3512	4.5
474	3525	1.5
474	3543	2.5
474	3552	2.0
474	3599	3.5
474	3629	4.0
474	3675	4.5
474	3708	3.5
474	3724	3.5
474	3745	3.0
474	3789	3.5
474	3809	3.0
474	3844	2.5
474	3868	3.0
474	3893	3.0
474	3929	3.0
474	3952	3.5
474	3967	4.0
474	3988	1.0
474	4002	3.0
474	4016	3.0
474	4024	2.5
474	4034	4.5
474	4041	3.0
474	4068	3.0
474	4085	2.0
474	4126	3.0
474	4131	2.0
474	4164	4.0
474	4189	2.5
474	4211	4.0
474	4221	2.0
474	4246	4.5
474	4292	4.0
474	4305	2.5
474	4322	3.0
474	4356	3.0
474	4372	3.0
474	4427	3.5
474	4462	2.0
474	4477	1.0
474	4495	5.0
474	4526	1.5
474	4564	2.0
474	4600	2.5
474	4635	1.0
474	4672	3.5
474	4686	1.0
474	4723	2.0
474	4787	4.0
474	4801	4.0
474	4812	2.0
474	4857	4.0
474	4878	4.5
474	4890	3.5
474	4914	3.5
474	4963	4.0
474	4975	3.0
474	4995	3.5
474	5013	3.5
474	5060	3.0
474	5116	3.5
474	5213	1.5
474	5226	2.0
474	5248	0.5
474	5294	4.0
474	5311	3.0
474	5349	4.5
474	5379	4.5
474	5398	4.0
474	5437	3.0
474	5450	4.0
474	5475	3.5
474	5505	4.5
474	5541	2.0
474	5589	2.0
474	5608	3.0
474	5630	3.5
474	5669	4.0
474	5690	4.5
474	5755	2.0
474	5801	2.5
474	5820	4.0
474	5875	2.5
474	5944	3.5
474	5955	3.5
474	5989	4.0
474	5995	4.5
474	6031	4.0
474	6063	2.5
474	6124	2.0
474	6163	4.5
474	6195	4.0
474	6225	3.0
474	6242	3.5
474	6268	3.5
474	6288	3.5
474	6299	3.5
474	6323	3.0
474	6335	3.0
474	6350	4.0
474	6370	2.5
474	6380	4.5
474	6407	2.0
474	6440	3.5
474	6515	4.5
474	6539	3.5
474	6579	3.5
474	6603	2.5
474	6639	3.5
474	6669	4.0
474	6724	3.5
474	6760	3.0
474	6776	4.5
474	6791	5.0
474	6837	3.0
474	6867	4.0
474	6879	3.5
474	6911	3.5
474	6936	4.0
474	6948	4.0
474	6963	4.5
474	6981	4.0
474	6993	4.0
474	7013	4.5
474	7033	3.5
474	7050	3.5
474	7055	4.0
474	7061	4.0
474	7073	2.5
474	7080	3.5
474	7087	4.0
474	7102	3.0
474	7137	3.5
474	7150	3.5
474	7160	4.0
474	7177	3.5
474	7215	3.5
474	7234	4.5
474	7299	3.5
474	7318	4.0
474	7347	3.0
474	7371	4.5
474	7440	4.0
474	7566	4.0
474	7614	4.0
474	7647	3.5
474	7705	4.0
474	7728	4.0
474	7772	3.5
474	7826	3.5
474	7835	3.5
474	7888	3.5
474	7944	3.0
474	8011	4.0
474	8119	3.0
474	8154	2.5
474	8232	3.5
474	8302	3.5
474	8341	3.5
474	8375	2.5
474	8424	4.0
474	8459	3.5
474	8465	3.5
474	8493	3.0
474	8530	4.0
474	8600	3.5
474	8614	3.0
474	8638	4.0
474	8695	2.5
474	8753	3.5
474	8778	3.5
474	8798	3.5
474	8865	3.5
474	8910	2.0
474	8943	2.5
474	8958	4.0
474	8983	4.0
474	25750	4.0
474	25795	3.5
474	25850	4.0
474	25898	4.0
474	25962	3.0
474	26133	4.5
474	26712	4.0
474	27706	3.5
474	27790	4.0
474	27838	4.5
474	27904	3.5
474	30810	3.0
474	30850	4.5
474	31260	3.5
474	31903	4.0
474	33166	4.0
474	33794	3.5
474	34271	3.5
474	34542	4.0
474	36527	3.5
474	37736	3.5
474	39234	4.0
474	40414	3.5
474	40819	4.0
474	41863	3.5
474	42418	4.0
474	44191	4.0
474	44555	3.5
474	44864	4.0
474	45635	3.0
474	45880	4.0
474	46723	3.5
474	47465	3.5
474	47970	3.0
474	48516	4.0
474	48780	4.0
474	49274	3.5
474	49772	4.5
474	50274	3.0
474	51884	4.0
474	53024	4.0
474	54259	3.5
474	55442	3.5
474	63433	4.0
475	19	4.0
475	367	5.0
475	784	4.0
475	1240	4.5
475	1527	5.0
475	2011	5.0
475	2617	5.0
475	3752	4.0
475	4306	4.5
475	4370	5.0
475	4993	5.0
475	5459	4.5
475	6365	4.5
475	6934	4.5
475	8371	4.5
475	8961	4.5
475	32031	3.5
475	40815	5.0
475	48394	4.5
475	54272	3.5
475	58559	3.5
475	60040	4.5
475	69844	5.0
475	79091	3.5
475	87232	3.5
475	91529	4.0
475	103141	3.0
475	111362	4.5
475	116823	4.0
475	122904	5.0
475	139385	4.0
476	2	4.0
476	34	4.0
476	153	3.0
476	195	2.0
476	252	4.0
476	300	4.0
476	329	3.0
476	356	5.0
476	368	3.0
476	412	3.0
476	457	5.0
476	531	4.0
476	589	5.0
476	596	5.0
477	2	4.0
477	34	4.0
477	107	3.0
477	208	4.0
477	252	4.0
477	318	5.0
477	348	4.0
477	368	4.0
477	419	3.5
477	457	5.0
477	541	5.0
477	575	3.5
477	589	5.0
477	637	4.5
477	673	0.5
477	741	4.5
477	783	0.5
477	903	3.5
477	913	3.0
477	968	2.0
477	1078	5.0
477	1124	4.0
477	1196	5.0
477	1207	4.0
477	1222	5.0
477	1246	4.5
477	1265	4.0
477	1278	4.0
477	1333	4.0
477	1367	3.0
477	1449	4.0
477	1544	3.0
477	1653	3.5
477	1701	4.0
477	1777	3.0
477	1835	4.5
477	1913	4.0
477	1952	4.0
477	2009	4.0
477	2028	4.0
477	2064	4.0
477	2085	4.0
477	2114	3.5
477	2138	4.0
477	2287	3.5
477	2300	4.0
477	2335	3.0
477	2407	3.5
477	2431	3.0
477	2502	4.5
477	2600	3.5
477	2664	4.0
477	2700	3.5
477	2762	4.0
477	2804	4.0
477	2987	4.0
477	3039	3.5
477	3108	3.0
477	3243	3.0
477	3347	5.0
477	3439	3.5
477	3479	3.0
477	3608	4.0
477	3785	0.5
477	3868	4.0
477	3981	3.0
477	4085	3.5
477	4306	4.0
477	4454	5.0
477	4571	4.0
477	4678	4.0
477	4826	4.0
477	4973	4.5
477	5069	4.0
477	5265	3.0
477	5378	4.0
477	5445	4.0
477	5502	3.5
477	5816	3.5
477	5945	4.0
477	6157	3.5
477	6299	4.5
477	6373	4.0
477	6502	4.0
477	6584	4.0
477	6711	4.0
477	6794	0.5
477	6934	3.5
477	7153	4.0
477	7439	3.0
477	8126	3.5
477	8361	4.0
477	8622	4.0
477	8810	3.0
477	8983	3.5
477	27611	5.0
477	30820	3.5
477	32587	5.0
477	33794	4.0
477	35836	4.0
477	39292	4.5
477	44191	4.5
477	45730	3.0
477	48043	4.5
477	51086	4.0
477	51939	4.0
477	53574	4.0
477	54272	4.0
477	55442	4.5
477	56921	4.5
477	58559	4.5
477	59784	4.0
477	60756	4.0
477	62155	4.0
477	66934	5.0
477	68358	4.5
477	69757	5.0
477	71535	4.5
477	74458	5.0
477	78746	4.0
478	266	1.5
478	708	2.0
478	1584	2.5
478	33164	0.5
478	34048	2.0
479	31	3.0
479	185	1.0
479	341	4.0
479	454	4.0
479	587	3.0
479	838	5.0
479	910	5.0
479	1029	4.0
479	1220	5.0
479	1302	4.0
479	1485	4.0
479	1968	5.0
479	2028	3.0
479	2108	5.0
479	2243	5.0
479	2367	2.0
479	2454	3.0
479	2599	4.0
479	2701	1.0
479	2986	1.0
479	3082	2.0
479	3146	1.0
479	3308	5.0
479	3404	2.0
479	3504	4.0
479	3707	3.0
479	3927	3.0
479	4121	3.0
479	4308	5.0
479	4489	3.0
479	4643	2.0
479	4831	3.0
479	5135	5.0
479	5365	4.0
479	5448	2.0
479	5568	2.0
480	2	3.0
480	19	1.5
480	47	4.5
480	95	1.0
480	147	4.0
480	161	3.5
480	173	2.0
480	231	3.0
480	260	4.5
480	296	4.0
480	337	4.0
480	356	5.0
480	377	3.5
480	431	3.0
480	441	5.0
480	474	3.0
480	508	4.0
480	541	4.0
480	587	3.5
480	593	4.5
480	648	3.0
480	741	3.5
480	802	3.0
480	923	5.0
480	1036	3.5
480	1079	2.5
480	1097	5.0
480	1179	3.5
480	1198	5.0
480	1208	4.0
480	1222	3.5
480	1242	4.0
480	1258	5.0
480	1266	5.0
480	1278	2.5
480	1302	4.0
480	1347	1.5
480	1387	3.5
480	1407	3.0
480	1464	2.5
480	1517	3.5
480	1610	4.5
480	1653	5.0
480	1693	4.5
480	1732	3.5
480	1889	3.5
480	1957	4.5
480	1982	3.0
480	2005	4.5
480	2023	3.0
480	2085	3.5
480	2167	3.0
480	2248	4.5
480	2321	4.0
480	2371	3.0
480	2423	3.5
480	2502	5.0
480	2580	2.5
480	2628	2.0
480	2683	4.5
480	2706	3.5
480	2728	4.0
480	2797	5.0
480	2908	4.0
480	2948	3.0
480	2987	4.0
480	3037	4.0
480	3114	3.0
480	3174	3.5
480	3252	4.5
480	3285	4.5
480	3360	4.0
480	3421	3.0
480	3499	3.0
480	3565	3.5
480	3624	1.5
480	3703	3.5
480	3755	2.5
480	3814	5.0
480	3882	0.5
480	3943	4.0
480	3968	3.5
480	3988	2.5
480	4016	2.5
480	4025	2.5
480	4105	2.5
480	4223	3.0
480	4255	3.0
480	4306	3.5
480	4343	3.0
480	4447	3.0
480	4638	2.0
480	4701	2.5
480	4732	2.0
480	4776	4.0
480	4855	3.5
480	4886	2.5
480	4901	3.0
480	4975	4.0
480	5010	4.0
480	5064	4.0
480	5218	3.0
480	5283	4.0
480	5377	4.0
480	5418	2.0
480	5481	4.0
480	5573	3.0
480	5669	3.5
480	5816	3.5
480	5943	1.5
480	5995	5.0
480	6156	3.0
480	6299	3.0
480	6373	3.5
480	6502	4.0
480	6552	3.5
480	6711	3.5
480	6773	3.0
480	6857	3.0
480	6874	4.0
480	6947	3.5
480	7147	4.5
480	7162	4.5
480	7325	3.0
480	7373	4.0
480	7454	3.0
480	8360	3.5
480	8376	4.0
480	8622	4.0
480	8783	4.5
480	8861	2.0
480	8907	3.0
480	8949	2.5
480	8969	2.0
480	8984	3.0
480	27721	3.5
480	27879	4.0
480	30810	4.5
480	31221	1.0
480	32291	4.0
480	32598	2.5
480	33421	4.0
480	33646	2.5
480	33794	4.0
480	34150	2.5
480	34338	2.5
480	35836	4.0
480	36529	4.0
480	37382	1.5
480	37741	4.5
480	38886	2.5
480	39381	4.0
480	40581	1.5
480	41566	4.0
480	42011	2.5
480	43460	4.0
480	44022	3.0
480	44397	2.5
480	45440	3.0
480	45517	3.0
480	45726	2.5
480	46578	5.0
480	47044	4.0
480	47646	4.0
480	48774	4.5
480	49280	4.5
480	49651	4.0
481	1183	4.0
481	1483	1.0
481	1589	2.0
481	1615	3.0
481	1662	3.0
481	1690	2.0
482	16	2.0
482	303	3.0
482	474	3.5
482	648	4.0
482	1036	5.0
482	1200	4.5
482	1288	3.5
482	1527	5.0
482	1610	4.0
482	2006	4.0
482	2353	4.0
482	2683	4.0
482	2797	4.0
482	3148	2.5
482	3755	3.5
482	4389	4.0
482	5501	0.5
482	6566	3.5
482	6934	4.0
482	8268	4.0
482	8529	3.5
482	8943	1.0
482	8961	5.0
482	8977	1.0
482	27728	0.5
482	30816	4.0
483	2	4.0
483	19	3.5
483	31	2.0
483	81	3.5
483	153	2.0
483	172	3.5
483	208	3.0
483	253	3.5
483	273	3.5
483	337	2.5
483	357	3.5
483	370	4.0
483	420	3.0
483	466	4.5
483	489	3.0
483	552	3.5
483	592	3.5
483	648	2.0
483	733	3.5
483	784	2.0
483	837	3.0
483	909	5.0
483	919	1.0
483	1032	4.0
483	1073	3.0
483	1101	2.0
483	1196	4.5
483	1201	5.0
483	1220	3.0
483	1246	3.5
483	1270	4.5
483	1291	5.0
483	1377	3.5
483	1407	2.5
483	1544	2.0
483	1573	2.5
483	1608	3.0
483	1673	4.0
483	1702	2.5
483	1732	5.0
483	1882	1.5
483	1923	4.5
483	2000	3.5
483	2011	4.0
483	2054	2.5
483	2105	3.5
483	2134	3.5
483	2174	4.0
483	2253	3.0
483	2294	3.5
483	2338	1.0
483	2396	3.5
483	2443	4.0
483	2483	3.5
483	2542	5.0
483	2598	4.0
483	2683	3.5
483	2717	3.5
483	2763	3.0
483	2805	3.5
483	2858	4.0
483	2953	2.0
483	2987	4.0
483	3076	4.5
483	3148	4.0
483	3174	5.0
483	3269	2.5
483	3386	3.5
483	3481	3.5
483	3578	3.5
483	3740	3.5
483	3785	3.0
483	3948	3.5
483	4011	4.0
483	4025	3.0
483	4246	4.0
483	4344	2.5
483	4446	4.0
483	4643	1.5
483	4823	3.5
483	4975	2.0
483	5039	3.5
483	5309	2.5
483	5459	3.0
483	5541	3.5
483	5690	3.5
483	5903	3.5
483	6016	4.0
483	6373	3.5
483	6541	3.0
483	6857	4.5
483	6934	1.5
483	7007	4.0
483	7153	4.0
483	7438	4.0
483	8253	4.0
483	8581	4.0
483	8644	4.0
483	8917	4.0
483	8972	3.0
483	26662	4.0
483	27721	4.0
483	30749	4.0
483	31658	4.5
483	33677	3.5
483	34319	2.5
483	37729	4.0
483	41566	3.5
483	45517	2.5
483	47610	4.0
483	48780	5.0
483	51255	5.0
483	53121	4.0
483	54259	5.0
483	56152	3.0
483	56757	4.0
483	58299	3.0
483	59615	3.5
483	61323	4.5
483	64614	5.0
483	66097	4.5
483	68157	4.0
483	69844	4.0
483	72554	4.5
483	74868	3.0
483	78499	5.0
483	79702	3.0
483	83132	4.0
483	86911	3.5
483	87869	3.5
483	88356	3.0
483	89305	3.5
483	90866	3.5
483	91890	3.0
483	94070	4.0
483	94864	2.5
483	96283	3.0
483	97306	3.5
483	98203	2.0
483	100068	3.5
483	102125	4.5
483	103655	1.0
483	104303	4.0
483	106696	4.0
483	109846	3.5
483	112316	2.5
484	2	2.5
484	69	4.5
484	180	4.0
484	318	5.0
484	441	5.0
484	575	4.0
484	595	5.0
484	733	4.5
484	919	5.0
484	1025	5.0
484	1073	4.0
484	1214	1.5
484	1345	1.0
484	1438	1.5
484	1625	2.5
484	1753	5.0
484	1923	4.0
484	2059	2.5
484	2087	5.0
484	2289	4.0
484	2338	3.0
484	2572	4.0
484	2707	4.0
484	2762	4.5
484	3034	4.5
484	3253	4.0
484	3409	3.5
484	3556	1.5
484	3752	2.0
484	3897	3.5
484	3977	4.0
484	4034	4.5
484	4447	4.0
484	4734	4.0
484	4890	3.5
484	5110	4.0
484	5419	4.0
484	5954	4.0
484	6287	3.5
484	6870	4.0
484	7173	4.0
484	7444	3.0
484	8528	4.0
484	8950	3.0
484	32587	4.5
484	34271	4.0
484	42725	4.0
484	48780	1.5
484	51662	3.0
484	55820	2.0
484	60756	4.5
484	70183	4.0
484	76293	4.0
484	84374	4.0
484	88163	4.0
485	110	3.0
485	208	1.0
485	316	3.0
485	380	5.0
485	592	3.0
486	10	4.0
486	47	3.0
486	150	5.0
486	173	4.0
486	266	5.0
486	316	3.0
486	349	4.0
486	405	3.0
486	474	5.0
486	555	4.0
486	648	5.0
487	318	3.0
487	1198	3.5
487	3751	2.5
487	4720	3.0
487	4993	4.0
487	5952	4.0
487	7153	4.0
487	27611	5.0
487	56367	4.0
487	86345	0.5
487	94959	2.5
488	17	5.0
488	105	3.0
488	272	4.5
488	527	5.0
488	608	4.5
488	898	4.5
488	913	3.5
488	955	4.0
488	1148	4.5
488	1223	4.5
488	1293	2.5
488	1956	2.5
488	2324	4.5
488	3052	3.0
488	3147	3.5
488	3751	4.5
488	4178	3.0
488	4886	5.0
488	5470	4.5
488	6539	4.0
488	7153	5.0
488	8360	5.0
489	5	2.0
489	18	2.0
489	34	2.0
489	70	2.0
489	141	3.5
489	161	3.0
489	186	1.5
489	253	4.0
489	296	4.0
489	339	3.5
489	356	4.0
489	370	0.5
489	378	3.5
489	434	2.5
489	477	3.0
489	500	3.5
489	551	4.5
489	589	3.5
489	595	4.0
489	708	1.5
489	780	2.5
489	804	2.0
489	899	4.5
489	908	3.0
489	918	5.0
489	928	2.5
489	953	4.0
489	1042	2.0
489	1079	3.0
489	1096	5.0
489	1186	4.0
489	1214	4.0
489	1230	2.5
489	1253	3.0
489	1270	3.5
489	1320	3.5
489	1370	3.0
489	1393	3.0
489	1485	1.5
489	1573	3.0
489	1617	4.5
489	1680	1.0
489	1721	3.5
489	1784	4.5
489	1918	3.0
489	1961	4.0
489	2000	3.0
489	2011	3.5
489	2052	3.5
489	2124	2.5
489	2167	3.0
489	2236	3.0
489	2291	4.0
489	2336	4.0
489	2389	1.0
489	2455	3.5
489	2571	4.0
489	2628	1.0
489	2692	4.0
489	2713	2.0
489	2730	3.5
489	2822	4.5
489	2916	3.5
489	2987	3.5
489	3067	4.5
489	3148	4.5
489	3255	3.5
489	3355	2.5
489	3489	4.0
489	3578	0.5
489	3697	3.5
489	3751	3.5
489	3825	1.5
489	3949	3.5
489	3994	1.0
489	4020	3.0
489	4054	1.0
489	4235	4.0
489	4306	4.0
489	4370	1.5
489	4643	0.5
489	4816	1.5
489	4963	3.5
489	4995	4.0
489	5135	4.5
489	5299	3.5
489	5349	3.0
489	5481	0.5
489	5669	4.0
489	5878	4.5
489	5952	4.0
489	5992	3.5
489	6238	4.0
489	6365	1.5
489	6537	2.5
489	6793	0.5
489	7004	1.0
489	7101	2.5
489	7293	4.0
489	7438	5.0
489	8533	5.0
489	8874	4.5
489	8972	3.5
489	30793	2.5
489	32587	3.0
489	34072	4.5
489	37729	4.0
489	39435	2.0
489	41569	2.0
489	44694	4.5
489	45732	1.0
489	48394	5.0
489	49824	4.0
489	51662	4.0
489	53972	3.0
489	54999	3.5
489	56941	3.5
489	59615	0.5
489	60126	2.5
489	61323	4.0
489	66097	4.0
489	72731	3.0
489	74789	2.0
489	79132	4.5
489	81591	5.0
489	86000	4.0
489	88125	3.5
489	89864	5.0
489	91658	4.0
489	96079	4.0
490	5	0.5
490	306	4.5
490	593	4.0
490	1251	4.5
490	1784	3.0
490	2617	2.5
490	4226	4.0
490	4993	3.5
490	5952	3.5
490	6539	3.0
490	7265	3.5
490	30707	3.5
490	46578	3.5
490	53125	2.0
490	56367	3.5
490	62434	2.0
490	64969	3.0
490	72998	3.0
490	78499	4.0
490	80549	3.0
490	86347	4.0
490	89492	4.0
490	91077	3.5
491	317	4.0
491	1265	4.0
491	2671	4.0
491	4018	4.0
491	5218	4.5
491	6942	4.0
491	30825	4.0
491	49286	4.5
491	64969	5.0
491	81834	5.0
491	88810	5.0
491	104374	4.5
491	170697	4.0
492	3	4.0
492	12	3.0
492	61	4.0
492	66	3.0
492	88	5.0
492	112	5.0
492	376	3.0
492	628	3.0
492	653	4.0
492	673	5.0
492	710	3.0
492	733	5.0
492	761	4.0
492	782	5.0
492	788	5.0
492	809	4.0
492	832	5.0
492	840	3.0
492	879	5.0
492	990	4.0
492	1043	3.0
492	1105	4.0
492	1393	4.0
492	1438	5.0
493	110	5.0
493	457	4.0
493	858	5.0
493	1197	4.0
493	1218	4.0
493	1291	3.0
493	1918	4.0
493	2167	4.0
493	2872	3.0
493	3267	4.0
493	3763	2.0
493	4085	4.0
494	260	5.0
494	589	5.0
494	1200	5.0
494	1221	5.0
494	4498	3.0
495	50	4.0
495	160	3.0
495	231	4.0
495	356	4.0
495	780	4.5
495	1193	5.0
495	1263	4.0
495	1485	4.5
495	1608	4.0
495	1704	5.0
495	2028	4.5
495	2409	4.5
495	2683	5.0
495	2959	5.0
495	3535	4.5
495	3826	3.5
495	3979	3.0
495	4239	4.5
495	4643	4.0
495	4816	5.0
495	4993	0.5
495	5449	4.0
495	5957	4.0
495	6383	3.0
495	6936	5.0
495	7318	0.5
495	7458	4.0
495	8644	2.5
495	30810	4.5
495	34150	3.0
495	44199	4.5
495	46578	4.0
495	48516	5.0
495	52973	4.5
495	56174	3.5
495	59369	4.0
495	64614	4.5
495	69481	4.5
495	72998	5.0
495	79132	5.0
495	80906	4.5
495	87869	4.0
495	89774	5.0
495	96610	5.0
495	98154	5.0
495	102123	2.5
495	106489	0.5
495	111364	3.5
495	112852	5.0
495	117881	4.5
495	127198	4.0
495	139385	5.0
495	140715	5.0
496	858	5.0
496	2950	1.0
496	5952	4.0
496	8865	2.5
496	95167	3.0
496	111362	3.5
497	19	4.0
497	410	2.0
497	788	2.0
497	1198	4.0
497	1916	4.0
497	2712	3.0
497	4993	2.0
497	7361	5.0
497	86781	5.0
497	112183	5.0
498	10	3.0
498	110	5.0
498	208	3.0
498	300	4.0
498	344	2.0
498	434	3.0
498	588	5.0
499	1201	4.5
499	1924	3.0
499	2401	4.0
499	4128	5.0
499	27731	3.5
499	56286	4.0
500	11	1.0
500	180	4.0
500	342	2.0
500	449	1.0
500	588	4.0
500	720	4.0
500	1175	5.0
500	1282	5.0
500	1747	5.0
500	1885	3.0
500	1993	1.0
500	2108	4.0
500	2542	5.0
500	2700	5.0
500	2997	5.0
500	3253	2.0
500	3566	4.0
501	3	5.0
501	10	4.0
501	18	5.0
501	32	3.0
501	62	3.0
501	103	3.0
501	610	4.0
501	661	1.0
501	762	4.0
502	318	5.0
502	1027	3.0
502	1250	5.0
502	2001	2.5
502	2657	3.5
502	3469	5.0
502	4034	4.5
503	175	4.5
503	364	3.0
503	527	4.0
503	1036	4.5
503	1207	4.0
503	1342	1.0
503	2025	4.5
503	2348	4.0
503	2858	4.0
503	3095	3.5
503	3545	3.0
503	4537	4.5
503	6377	3.0
503	7743	2.5
503	32914	3.0
503	56367	1.5
503	87413	3.0
503	92509	1.5
503	93840	4.0
504	22	3.5
504	377	4.0
504	1302	3.0
504	1968	4.0
504	2321	4.0
504	3039	4.0
504	3556	4.0
504	4022	4.0
504	4246	4.0
504	4700	3.0
504	4995	4.0
504	5445	3.5
504	5902	4.5
504	5989	4.0
504	6565	4.5
504	6870	5.0
504	6950	4.0
504	7153	4.0
505	273	3.0
505	1022	4.0
505	1261	5.0
505	3039	3.5
505	6502	5.0
505	48780	3.5
506	39	5.0
506	40629	4.0
506	45880	3.0
506	52973	3.5
506	54259	3.0
506	56949	3.0
506	61240	5.0
506	68269	4.0
506	112852	3.5
507	39	3.0
507	165	3.0
507	349	3.0
507	480	4.0
508	135	1.0
508	898	2.0
508	1378	2.0
508	2243	2.0
508	3148	1.0
509	5	1.5
509	32	4.0
509	231	2.5
509	345	3.5
509	586	1.0
509	616	3.0
509	837	3.5
509	1022	3.0
509	1079	3.5
509	1148	3.5
509	1243	4.0
509	1391	3.5
509	1682	4.0
509	1907	4.0
509	2033	3.5
509	2080	3.0
509	2124	4.0
509	2248	3.0
509	2541	3.5
509	2687	3.0
509	3000	3.5
509	3301	3.5
509	3785	3.0
509	3994	3.5
509	4246	3.5
509	4388	2.5
509	4718	2.0
509	4963	3.5
509	5171	2.5
509	5389	4.0
509	5480	1.5
509	5816	3.5
509	6156	3.0
509	6350	3.5
509	6534	2.5
509	6550	2.5
509	6874	3.0
509	7045	3.0
509	7153	5.0
509	7373	2.0
509	7458	2.5
509	8368	3.5
509	8784	2.5
509	8961	4.0
509	26776	3.5
509	27731	3.5
509	30894	3.0
509	33004	4.0
509	33779	4.0
509	35836	1.5
509	37830	2.5
509	40815	3.5
509	43560	3.5
509	44193	3.5
509	45720	3.0
509	47099	2.5
509	49274	2.5
509	50872	3.5
509	52722	1.0
509	53125	3.5
509	54780	3.0
509	56757	3.0
509	59315	3.0
509	60760	3.0
509	62439	3.0
509	63992	1.5
509	65230	2.0
509	68135	3.5
509	68959	3.5
509	70183	3.5
509	71745	2.5
509	73017	3.5
509	74789	2.5
509	78209	1.5
509	80549	4.0
509	81847	4.0
509	84944	3.5
509	87232	3.5
509	89678	4.0
509	91337	4.0
509	92509	3.0
509	93988	4.5
509	94799	3.5
509	96110	3.0
509	98243	3.5
509	99149	3.5
509	103042	3.5
509	106487	3.5
509	107406	4.0
509	110102	3.5
509	112138	3.0
509	117133	3.5
509	126142	4.0
509	136840	3.5
510	16	1.0
510	185	0.5
510	350	0.5
510	494	1.0
510	556	4.0
510	1020	3.0
510	1208	4.0
510	1248	4.5
510	1304	3.0
510	1466	2.0
510	2000	3.0
510	2599	4.0
510	2763	3.0
510	2819	3.5
510	3160	2.5
510	3481	3.5
510	3998	0.5
510	4809	3.5
510	6323	1.5
510	8529	1.0
510	32587	3.5
510	39292	3.0
511	356	4.5
511	2324	4.5
511	4973	4.0
511	41569	3.5
511	55908	4.0
511	79132	5.0
511	92259	5.0
511	99114	4.0
511	112623	4.0
511	122882	4.0
511	164179	4.0
512	32	5.0
512	150	4.0
512	185	3.0
512	292	3.0
512	318	5.0
512	356	5.0
512	434	3.0
512	480	4.0
512	553	3.0
512	590	3.0
513	32	4.0
513	266	3.5
513	750	5.0
513	1101	2.5
513	1304	4.5
513	4306	4.0
513	7153	3.5
514	11	4.0
514	47	4.0
514	185	3.0
514	356	4.0
514	480	4.5
514	593	5.0
514	648	4.0
514	1036	4.0
514	1101	3.0
514	1136	4.0
514	1198	5.0
514	1214	4.0
514	1265	4.0
514	1288	4.0
514	1307	4.5
514	1330	2.0
514	1387	5.0
514	1407	3.0
514	1587	3.0
514	1644	2.0
514	1717	2.5
514	1961	4.0
514	1975	2.0
514	1983	3.0
514	1998	1.5
514	2013	3.5
514	2088	2.5
514	2118	3.5
514	2174	4.0
514	2289	2.0
514	2377	3.0
514	2407	2.5
514	2458	2.0
514	2739	2.5
514	2791	4.0
514	2804	4.0
514	2902	3.0
514	2985	4.0
514	3041	2.0
514	3210	4.0
514	3361	4.0
514	3471	5.0
514	3671	4.0
514	3738	2.0
514	3877	1.0
514	4007	4.0
514	4215	2.0
514	4361	4.5
514	4564	2.0
514	4993	2.0
514	5189	1.5
514	5250	3.0
514	5543	2.5
514	5952	2.0
514	6746	2.0
514	6942	4.5
514	7477	2.5
514	8906	2.0
514	26375	4.0
514	34162	3.0
514	49272	3.5
514	53972	3.0
514	58998	3.5
514	68157	4.0
514	72171	2.0
514	74754	1.0
