474	52767	3.0
474	53123	3.0
474	54881	3.0
474	55687	3.0
474	66934	3.0
475	165	3.0
475	586	3.0
475	788	3.0
475	1270	3.0
475	1580	3.0
475	2012	3.0
475	2716	3.0
475	3753	3.0
475	4343	3.0
475	4446	3.0
475	5218	3.0
475	5618	3.0
475	6377	3.0
475	7153	3.0
475	8636	3.0
475	8965	3.0
475	33493	3.0
475	41566	3.0
475	52722	3.0
475	54286	3.0
475	59315	3.0
475	60074	3.0
475	70286	3.0
475	81564	3.0
475	88125	3.0
475	92259	3.0
475	103253	3.0
475	111759	3.0
475	118696	3.0
475	122918	2.0
475	152081	3.0
476	10	2.0
476	45	2.0
476	158	2.0
476	215	3.0
476	261	3.0
476	313	3.0
476	337	3.0
476	357	3.0
476	376	3.0
476	421	3.0
476	468	2.0
476	539	3.0
476	590	3.0
476	597	2.0
477	3	2.0
477	47	3.0
477	150	3.0
477	216	3.0
477	260	3.0
477	329	3.0
477	355	1.0
477	374	1.0
477	432	2.0
477	480	3.0
477	542	1.0
477	585	1.0
477	593	3.0
477	648	2.0
477	709	3.0
477	745	3.0
477	788	2.0
477	904	3.0
477	919	3.0
477	1005	2.0
477	1080	3.0
477	1127	2.0
477	1198	3.0
477	1208	3.0
477	1223	3.0
477	1252	3.0
477	1270	3.0
477	1283	2.0
477	1356	3.0
477	1387	3.0
477	1474	2.0
477	1556	1.0
477	1665	3.0
477	1721	3.0
477	1779	2.0
477	1882	3.0
477	1921	3.0
477	1953	3.0
477	2010	3.0
477	2036	3.0
477	2065	3.0
477	2093	3.0
477	2115	3.0
477	2174	2.0
477	2288	3.0
477	2302	2.0
477	2353	3.0
477	2413	3.0
477	2450	1.0
477	2529	3.0
477	2616	3.0
477	2683	3.0
477	2701	2.0
477	2791	3.0
477	2846	3.0
477	2997	3.0
477	3041	1.0
477	3114	2.0
477	3253	3.0
477	3363	3.0
477	3450	3.0
477	3489	3.0
477	3671	3.0
477	3793	3.0
477	3897	3.0
477	3994	3.0
477	4128	1.0
477	4321	3.0
477	4489	3.0
477	4616	2.0
477	4725	3.0
477	4850	2.0
477	4979	3.0
477	5072	2.0
477	5291	3.0
477	5388	3.0
477	5449	3.0
477	5618	3.0
477	5881	3.0
477	5952	3.0
477	6166	3.0
477	6323	3.0
477	6375	3.0
477	6534	3.0
477	6620	3.0
477	6753	2.0
477	6807	3.0
477	7051	3.0
477	7335	3.0
477	7454	3.0
477	8157	3.0
477	8366	3.0
477	8636	3.0
477	8874	3.0
477	26662	3.0
477	27660	3.0
477	31658	3.0
477	32657	3.0
477	34048	3.0
477	36535	3.0
477	40815	3.0
477	45447	3.0
477	46530	3.0
477	48394	3.0
477	51255	3.0
477	52722	3.0
477	53953	3.0
477	54503	3.0
477	56145	3.0
477	57243	3.0
477	59037	3.0
477	60037	3.0
477	60760	3.0
477	62336	3.0
477	67087	3.0
477	68791	3.0
477	69951	3.0
477	72224	3.0
477	74553	3.0
477	79132	3.0
478	337	2.0
478	786	1.0
478	1917	1.0
478	33493	3.0
479	45	2.0
479	186	2.0
479	346	3.0
479	515	3.0
479	593	3.0
479	842	1.0
479	915	3.0
479	1030	1.0
479	1231	3.0
479	1320	2.0
479	1544	1.0
479	2011	1.0
479	2034	1.0
479	2110	1.0
479	2296	1.0
479	2374	3.0
479	2463	1.0
479	2671	2.0
479	2793	1.0
479	2990	2.0
479	3098	3.0
479	3189	2.0
479	3360	3.0
479	3421	3.0
479	3526	3.0
479	3869	3.0
479	4003	2.0
479	4128	2.0
479	4372	1.0
479	4499	3.0
479	4676	1.0
479	4886	3.0
479	5197	1.0
479	5378	1.0
479	5452	1.0
479	5643	2.0
480	3	2.0
480	21	2.0
480	50	3.0
480	101	3.0
480	150	3.0
480	163	2.0
480	185	1.0
480	235	2.0
480	261	3.0
480	300	3.0
480	344	3.0
480	357	2.0
480	380	2.0
480	432	1.0
480	442	1.0
480	480	3.0
480	520	1.0
480	551	3.0
480	588	3.0
480	594	3.0
480	653	2.0
480	778	3.0
480	832	2.0
480	953	3.0
480	1060	3.0
480	1080	3.0
480	1101	3.0
480	1183	3.0
480	1200	3.0
480	1210	3.0
480	1225	3.0
480	1246	3.0
480	1259	3.0
480	1270	3.0
480	1282	3.0
480	1304	3.0
480	1370	3.0
480	1391	1.0
480	1408	3.0
480	1466	3.0
480	1527	3.0
480	1625	1.0
480	1673	3.0
480	1704	3.0
480	1747	2.0
480	1917	2.0
480	1961	3.0
480	1997	2.0
480	2006	1.0
480	2028	3.0
480	2094	2.0
480	2174	3.0
480	2273	2.0
480	2324	2.0
480	2395	3.0
480	2424	2.0
480	2539	2.0
480	2581	1.0
480	2640	2.0
480	2692	3.0
480	2710	1.0
480	2762	3.0
480	2804	3.0
480	2916	2.0
480	2959	3.0
480	2997	3.0
480	3052	1.0
480	3147	3.0
480	3176	1.0
480	3253	3.0
480	3300	1.0
480	3362	3.0
480	3448	3.0
480	3527	2.0
480	3578	3.0
480	3646	1.0
480	3717	2.0
480	3785	1.0
480	3826	1.0
480	3896	2.0
480	3948	1.0
480	3969	3.0
480	3994	3.0
480	4017	3.0
480	4027	3.0
480	4128	3.0
480	4226	3.0
480	4262	3.0
480	4308	3.0
480	4361	3.0
480	4452	1.0
480	4639	1.0
480	4718	1.0
480	4733	3.0
480	4787	2.0
480	4865	3.0
480	4890	3.0
480	4921	3.0
480	4979	3.0
480	5025	2.0
480	5080	3.0
480	5219	1.0
480	5313	2.0
480	5378	2.0
480	5421	3.0
480	5483	3.0
480	5574	1.0
480	5673	3.0
480	5872	2.0
480	5952	3.0
480	6003	3.0
480	6188	3.0
480	6306	3.0
480	6377	2.0
480	6537	2.0
480	6565	3.0
480	6753	3.0
480	6787	3.0
480	6863	3.0
480	6879	3.0
480	6979	1.0
480	7150	3.0
480	7173	1.0
480	7346	3.0
480	7376	1.0
480	7458	3.0
480	8361	2.0
480	8464	2.0
480	8636	3.0
480	8784	3.0
480	8865	3.0
480	8910	3.0
480	8950	3.0
480	8970	3.0
480	26965	3.0
480	27821	3.0
480	27882	2.0
480	30812	3.0
480	31696	2.0
480	32294	3.0
480	33162	3.0
480	33437	2.0
480	33660	3.0
480	33834	1.0
480	34162	3.0
480	34405	3.0
480	35957	3.0
480	36535	3.0
480	37384	1.0
480	37844	1.0
480	39183	3.0
480	39414	3.0
480	40732	2.0
480	41569	3.0
480	42013	1.0
480	43560	2.0
480	44191	3.0
480	44665	3.0
480	45442	3.0
480	45666	3.0
480	45730	3.0
480	46723	3.0
480	47099	3.0
480	48142	3.0
480	48780	3.0
480	49286	1.0
480	51255	3.0
481	1407	1.0
481	1485	1.0
481	1597	2.0
481	1617	3.0
481	1665	1.0
481	1693	2.0
482	50	3.0
482	316	3.0
482	491	1.0
482	653	3.0
482	1037	3.0
482	1220	2.0
482	1307	3.0
482	1556	2.0
482	1784	2.0
482	2068	1.0
482	2393	3.0
482	2688	3.0
482	2803	3.0
482	3211	3.0
482	3948	3.0
482	4862	1.0
482	5620	1.0
482	6711	3.0
482	7153	2.0
482	8360	3.0
482	8636	3.0
482	8948	1.0
482	8965	2.0
482	8981	3.0
482	27808	1.0
482	30825	3.0
483	5	2.0
483	23	2.0
483	32	3.0
483	110	3.0
483	158	1.0
483	173	1.0
483	223	3.0
483	256	2.0
483	293	3.0
483	339	1.0
483	362	2.0
483	377	1.0
483	431	3.0
483	468	3.0
483	500	3.0
483	586	1.0
483	595	3.0
483	653	3.0
483	741	3.0
483	786	1.0
483	858	3.0
483	910	3.0
483	920	1.0
483	1035	3.0
483	1080	3.0
483	1136	3.0
483	1197	3.0
483	1203	3.0
483	1221	3.0
483	1256	3.0
483	1271	1.0
483	1307	3.0
483	1380	1.0
483	1409	1.0
483	1552	2.0
483	1580	1.0
483	1625	3.0
483	1676	2.0
483	1704	3.0
483	1748	3.0
483	1894	2.0
483	1962	3.0
483	2001	3.0
483	2012	3.0
483	2078	2.0
483	2115	3.0
483	2136	2.0
483	2193	3.0
483	2268	2.0
483	2297	3.0
483	2340	3.0
483	2407	1.0
483	2467	3.0
483	2490	3.0
483	2571	3.0
483	2617	2.0
483	2700	3.0
483	2723	3.0
483	2788	3.0
483	2807	1.0
483	2915	2.0
483	2959	3.0
483	2997	3.0
483	3081	3.0
483	3155	2.0
483	3176	3.0
483	3275	3.0
483	3409	2.0
483	3489	3.0
483	3618	3.0
483	3745	3.0
483	3793	2.0
483	3967	3.0
483	4015	3.0
483	4052	3.0
483	4299	2.0
483	4356	3.0
483	4447	2.0
483	4701	3.0
483	4886	3.0
483	4992	2.0
483	5146	3.0
483	5319	3.0
483	5464	3.0
483	5570	2.0
483	5782	2.0
483	5952	3.0
483	6283	3.0
483	6377	3.0
483	6711	3.0
483	6863	3.0
483	6936	3.0
483	7090	3.0
483	7164	3.0
483	7451	2.0
483	8360	3.0
483	8607	3.0
483	8784	3.0
483	8949	3.0
483	8983	3.0
483	26776	3.0
483	27731	3.0
483	30793	3.0
483	32554	3.0
483	33679	2.0
483	34405	3.0
483	37830	1.0
483	42734	3.0
483	45722	3.0
483	48082	3.0
483	48982	3.0
483	51662	3.0
483	53123	3.0
483	54272	3.0
483	56174	2.0
483	57274	3.0
483	58559	3.0
483	59784	3.0
483	62113	3.0
483	64957	3.0
483	66297	3.0
483	68522	3.0
483	69951	3.0
483	72998	3.0
483	76077	3.0
483	79132	3.0
483	80463	3.0
483	84772	2.0
483	87222	3.0
483	88125	3.0
483	88405	3.0
483	89586	3.0
483	91094	3.0
483	92259	3.0
483	94266	3.0
483	95167	3.0
483	96417	3.0
483	97665	2.0
483	98585	3.0
483	101076	2.0
483	102481	3.0
483	103801	3.0
483	104841	3.0
483	106918	3.0
483	109941	2.0
483	115065	1.0
484	39	3.0
484	72	3.0
484	203	3.0
484	333	3.0
484	455	3.0
484	585	3.0
484	596	3.0
484	780	2.0
484	923	3.0
484	1029	3.0
484	1084	3.0
484	1242	3.0
484	1380	3.0
484	1513	3.0
484	1644	2.0
484	1777	3.0
484	1968	3.0
484	2078	3.0
484	2123	3.0
484	2291	3.0
484	2413	2.0
484	2581	3.0
484	2710	1.0
484	2805	2.0
484	3089	2.0
484	3254	3.0
484	3438	3.0
484	3617	3.0
484	3798	3.0
484	3911	3.0
484	3988	3.0
484	4069	3.0
484	4638	3.0
484	4759	3.0
484	4914	1.0
484	5135	1.0
484	5620	1.0
484	5970	3.0
484	6616	3.0
484	6874	3.0
484	7254	3.0
484	7451	3.0
484	8593	3.0
484	8957	3.0
484	33166	3.0
484	34530	3.0
484	44840	3.0
484	49530	3.0
484	52245	3.0
484	58315	3.0
484	61024	3.0
484	71268	3.0
484	80241	3.0
484	86833	3.0
484	88405	3.0
485	150	3.0
485	231	1.0
485	329	3.0
485	434	3.0
485	593	3.0
486	21	3.0
486	86	3.0
486	153	3.0
486	198	1.0
486	288	1.0
486	318	3.0
486	353	3.0
486	434	2.0
486	480	3.0
486	588	2.0
486	653	2.0
487	593	2.0
487	1554	1.0
487	3752	2.0
487	4878	3.0
487	4995	2.0
487	6218	1.0
487	7361	3.0
487	31658	3.0
487	60069	3.0
487	86347	1.0
487	109374	2.0
488	26	2.0
488	150	3.0
488	314	2.0
488	552	2.0
488	678	3.0
488	899	3.0
488	914	3.0
488	971	2.0
488	1185	2.0
488	1234	2.0
488	1394	1.0
488	1957	2.0
488	2359	3.0
488	3061	3.0
488	3176	1.0
488	3897	3.0
488	4306	3.0
488	4973	3.0
488	5952	3.0
488	6773	2.0
488	7263	3.0
488	8368	3.0
489	7	3.0
489	19	1.0
489	39	3.0
489	95	1.0
489	150	3.0
489	165	2.0
489	231	2.0
489	256	1.0
489	307	3.0
489	342	3.0
489	357	3.0
489	372	3.0
489	380	3.0
489	435	1.0
489	480	3.0
489	509	3.0
489	552	2.0
489	590	3.0
489	597	3.0
489	733	3.0
489	783	3.0
489	805	3.0
489	900	3.0
489	910	3.0
489	919	3.0
489	938	3.0
489	971	3.0
489	1047	2.0
489	1080	3.0
489	1097	3.0
489	1198	3.0
489	1219	3.0
489	1240	3.0
489	1258	3.0
489	1271	3.0
489	1327	1.0
489	1377	3.0
489	1407	1.0
489	1499	1.0
489	1580	2.0
489	1619	2.0
489	1682	2.0
489	1722	1.0
489	1801	2.0
489	1923	3.0
489	1967	3.0
489	2001	3.0
489	2012	3.0
489	2054	1.0
489	2138	3.0
489	2174	3.0
489	2245	3.0
489	2294	1.0
489	2340	1.0
489	2396	2.0
489	2485	1.0
489	2572	3.0
489	2657	3.0
489	2699	1.0
489	2716	3.0
489	2739	3.0
489	2826	2.0
489	2947	2.0
489	2989	2.0
489	3081	2.0
489	3175	3.0
489	3257	3.0
489	3408	2.0
489	3499	3.0
489	3623	2.0
489	3702	2.0
489	3753	1.0
489	3826	1.0
489	3953	1.0
489	3996	3.0
489	4022	3.0
489	4084	2.0
489	4239	1.0
489	4308	3.0
489	4447	2.0
489	4677	2.0
489	4848	1.0
489	4973	3.0
489	5013	1.0
489	5218	3.0
489	5308	3.0
489	5377	3.0
489	5502	3.0
489	5679	1.0
489	5881	3.0
489	5970	2.0
489	5995	3.0
489	6281	1.0
489	6367	1.0
489	6539	1.0
489	6874	3.0
489	7007	1.0
489	7147	1.0
489	7318	2.0
489	7444	3.0
489	8623	2.0
489	8949	1.0
489	8977	1.0
489	30816	3.0
489	33004	3.0
489	34162	2.0
489	37857	3.0
489	40583	2.0
489	42004	3.0
489	45431	3.0
489	46578	3.0
489	48774	3.0
489	50912	3.0
489	52722	2.0
489	53993	2.0
489	55269	2.0
489	57640	3.0
489	59725	2.0
489	60397	1.0
489	62344	1.0
489	68954	3.0
489	72874	1.0
489	77561	3.0
489	79299	2.0
489	81834	3.0
489	86332	2.0
489	88744	2.0
489	89939	3.0
489	92730	1.0
489	98809	3.0
490	186	1.0
490	307	3.0
490	597	2.0
490	1307	2.0
490	2006	1.0
490	2692	3.0
490	4246	2.0
490	5313	1.0
490	6016	3.0
490	6669	3.0
490	7361	3.0
490	33794	2.0
490	46976	3.0
490	53972	2.0
490	58559	3.0
490	63082	3.0
490	68954	3.0
490	74458	3.0
490	78544	2.0
490	81591	3.0
490	86833	2.0
490	89759	3.0
490	91658	3.0
491	356	3.0
491	1485	3.0
491	2716	3.0
491	4025	3.0
491	5299	3.0
491	7293	3.0
491	31685	3.0
491	50872	3.0
491	65230	3.0
491	81845	3.0
491	91077	3.0
491	106782	3.0
491	171867	1.0
492	5	2.0
492	14	2.0
492	62	3.0
492	74	3.0
492	95	2.0
492	135	3.0
492	467	3.0
492	634	2.0
492	656	3.0
492	692	3.0
492	711	2.0
492	736	3.0
492	762	3.0
492	783	2.0
492	799	3.0
492	810	2.0
492	833	3.0
492	842	3.0
492	880	3.0
492	996	2.0
492	1047	3.0
492	1210	3.0
492	1405	3.0
492	1474	3.0
493	163	3.0
493	493	3.0
493	876	3.0
493	1198	3.0
493	1221	3.0
493	1527	2.0
493	1954	3.0
493	2353	2.0
493	2916	2.0
493	3527	3.0
493	3793	2.0
493	4438	3.0
494	316	2.0
494	858	3.0
494	1201	3.0
494	1291	3.0
495	104	3.0
495	173	1.0
495	317	3.0
495	527	3.0
495	784	3.0
495	1208	3.0
495	1265	3.0
495	1499	2.0
495	1617	3.0
495	1721	3.0
495	2054	2.0
495	2410	3.0
495	2700	3.0
495	2997	3.0
495	3578	3.0
495	3911	3.0
495	4015	1.0
495	4262	3.0
495	4701	2.0
495	4890	2.0
495	4995	3.0
495	5785	2.0
495	5989	3.0
495	6539	2.0
495	6942	3.0
495	7360	3.0
495	8361	2.0
495	8783	3.0
495	31410	3.0
495	35836	3.0
495	45672	3.0
495	46723	1.0
495	49530	3.0
495	53322	3.0
495	56775	1.0
495	61132	3.0
495	66097	2.0
495	69526	1.0
495	73290	3.0
495	79293	2.0
495	81562	3.0
495	88125	3.0
495	91500	3.0
495	97304	3.0
495	98961	3.0
495	102407	2.0
495	106696	3.0
495	111759	3.0
495	115149	3.0
495	122882	3.0
495	132796	1.0
495	139642	3.0
495	142488	3.0
496	904	3.0
496	3668	2.0
496	7151	3.0
496	40826	3.0
496	99149	3.0
496	112852	2.0
497	50	2.0
497	551	3.0
497	858	3.0
497	1206	3.0
497	2028	2.0
497	2762	3.0
497	5349	2.0
497	48394	1.0
497	92259	1.0
497	112290	3.0
498	34	2.0
498	150	3.0
498	216	3.0
498	316	1.0
498	349	3.0
498	454	3.0
498	590	2.0
499	1202	3.0
499	1967	3.0
499	2644	2.0
499	4248	1.0
499	38304	3.0
500	39	1.0
500	216	3.0
500	356	3.0
500	471	1.0
500	594	2.0
500	745	1.0
500	1188	1.0
500	1476	3.0
500	1777	2.0
500	1910	1.0
500	2018	2.0
500	2289	2.0
500	2572	2.0
500	2706	3.0
500	3060	2.0
500	3301	3.0
500	3751	3.0
501	5	2.0
501	11	2.0
501	20	1.0
501	36	2.0
501	73	1.0
501	112	2.0
501	616	2.0
501	662	2.0
501	780	3.0
502	520	3.0
502	1077	3.0
502	1320	3.0
502	2081	2.0
502	2746	3.0
502	3471	3.0
502	4412	1.0
503	296	3.0
503	441	3.0
503	593	3.0
503	1089	3.0
503	1213	3.0
503	1611	3.0
503	2028	2.0
503	2389	3.0
503	2877	3.0
503	3114	3.0
503	3897	3.0
503	4641	3.0
503	6614	3.0
503	8024	2.0
503	46231	1.0
503	68157	3.0
503	90866	3.0
503	93270	1.0
503	93980	1.0
504	186	2.0
504	708	3.0
504	1307	3.0
504	2001	2.0
504	2353	3.0
504	3101	3.0
504	3783	3.0
504	4025	3.0
504	4306	3.0
504	4776	3.0
504	5013	3.0
504	5505	3.0
504	5945	2.0
504	5991	3.0
504	6596	3.0
504	6879	3.0
504	6953	3.0
505	327	2.0
505	1029	3.0
505	1969	2.0
505	3461	3.0
505	6731	3.0
505	54999	2.0
506	2541	3.0
506	41285	2.0
506	47629	3.0
506	52975	2.0
506	54272	1.0
506	58154	2.0
506	61323	2.0
506	80549	3.0
507	47	2.0
507	253	2.0
507	356	3.0
507	589	2.0
508	307	1.0
508	1175	1.0
508	1409	1.0
508	2300	1.0
508	3317	1.0
509	13	2.0
509	34	3.0
509	260	3.0
509	364	3.0
509	588	3.0
509	653	2.0
509	838	3.0
509	1025	2.0
509	1080	3.0
509	1196	3.0
509	1265	2.0
509	1517	3.0
509	1702	2.0
509	1917	2.0
509	2052	2.0
509	2081	3.0
509	2138	2.0
509	2291	3.0
509	2571	3.0
509	2700	3.0
509	3034	2.0
509	3307	3.0
509	3793	2.0
509	3996	3.0
509	4270	2.0
509	4446	2.0
509	4848	3.0
509	4973	3.0
509	5218	3.0
509	5444	3.0
509	5481	3.0
509	5952	3.0
509	6266	1.0
509	6365	2.0
509	6535	2.0
509	6586	1.0
509	6888	2.0
509	7090	3.0
509	7164	3.0
509	7380	2.0
509	7669	3.0
509	8533	3.0
509	8807	2.0
509	8969	3.0
509	26903	3.0
509	27815	3.0
509	31658	3.0
509	33162	2.0
509	33830	2.0
509	36401	2.0
509	38038	2.0
509	40826	2.0
509	43836	3.0
509	44195	2.0
509	45722	3.0
509	48385	2.0
509	50601	2.0
509	51662	3.0
509	52973	2.0
509	53322	2.0
509	56145	2.0
509	57504	3.0
509	59387	3.0
509	60937	2.0
509	62644	3.0
509	64716	3.0
509	65261	3.0
509	68358	3.0
509	69122	1.0
509	70286	3.0
509	71899	3.0
509	74154	1.0
509	74868	2.0
509	78499	3.0
509	80586	3.0
509	82088	2.0
509	84954	2.0
509	87485	1.0
509	89745	3.0
509	91500	3.0
509	93134	3.0
509	94478	2.0
509	95167	3.0
509	96588	3.0
509	98491	3.0
509	101577	3.0
509	103335	3.0
509	106642	3.0
509	107565	3.0
509	110781	2.0
509	112175	3.0
509	117176	3.0
509	129229	1.0
510	50	3.0
510	216	2.0
510	372	2.0
510	497	1.0
510	593	3.0
510	1036	3.0
510	1213	3.0
510	1258	3.0
510	1391	1.0
510	1673	2.0
510	2013	2.0
510	2640	2.0
510	2791	3.0
510	2918	3.0
510	3176	1.0
510	3527	2.0
510	4148	1.0
510	4901	2.0
510	6787	3.0
510	8644	2.0
510	33794	3.0
510	40819	3.0
511	527	3.0
511	2571	3.0
511	4993	3.0
511	50601	2.0
511	56757	3.0
511	89745	3.0
511	94677	3.0
511	103253	3.0
511	114935	3.0
511	122916	3.0
512	39	3.0
512	151	3.0
512	208	2.0
512	296	3.0
512	337	2.0
512	364	3.0
512	442	2.0
512	500	2.0
512	586	2.0
512	593	3.0
513	110	3.0
513	296	3.0
513	780	2.0
513	1210	3.0
513	1374	3.0
513	5349	3.0
514	16	3.0
514	62	3.0
514	260	3.0
514	364	3.0
514	586	3.0
514	595	3.0
514	778	2.0
514	1079	3.0
514	1124	3.0
514	1179	3.0
514	1200	3.0
514	1234	3.0
514	1266	3.0
514	1291	3.0
514	1320	1.0
514	1333	3.0
514	1388	2.0
514	1449	3.0
514	1610	3.0
514	1673	3.0
514	1721	3.0
514	1962	3.0
514	1976	1.0
514	1984	1.0
514	2002	2.0
514	2028	3.0
514	2096	3.0
514	2121	1.0
514	2194	3.0
514	2297	2.0
514	2396	3.0
514	2420	3.0
514	2517	2.0
514	2746	3.0
514	2792	1.0
514	2858	3.0
514	2903	1.0
514	2987	2.0
514	3052	2.0
514	3244	2.0
514	3362	3.0
514	3478	2.0
514	3688	1.0
514	3740	3.0
514	3897	3.0
514	4086	3.0
514	4246	3.0
514	4396	2.0
514	4638	2.0
514	4995	3.0
514	5205	1.0
514	5337	2.0
514	5704	1.0
514	6296	3.0
514	6780	2.0
514	6944	2.0
514	7730	2.0
514	8961	3.0
514	26492	1.0
514	38583	2.0
514	50872	3.0
514	54503	3.0
514	59369	3.0
514	68358	3.0
514	72641	3.0
514	76093	3.0
514	81932	3.0
514	88810	3.0
514	104211	3.0
514	111759	3.0
514	115713	2.0
514	124484	2.0
514	136958	1.0
514	149330	3.0
514	165103	3.0
514	169984	1.0
514	180263	1.0
514	184987	2.0
514	186587	2.0
515	318	3.0
515	3147	3.0
515	59315	3.0
515	116797	3.0
515	174055	3.0
516	480	3.0
516	1197	3.0
516	2259	2.0
516	4291	2.0
516	4337	2.0
517	10	1.0
517	110	1.0
517	277	3.0
517	356	3.0
517	368	2.0
517	480	1.0
517	515	3.0
517	586	3.0
517	594	3.0
517	673	1.0
517	898	2.0
517	912	3.0
517	920	3.0
517	953	3.0
517	1015	3.0
517	1029	3.0
517	1088	1.0
517	1183	3.0
517	1210	1.0
517	1246	1.0
517	1265	2.0
517	1287	1.0
517	1380	1.0
517	1597	1.0
517	1682	1.0
517	1848	2.0
517	1947	1.0
517	1961	3.0
517	2011	3.0
517	2052	1.0
517	2078	3.0
517	2087	3.0
517	2135	2.0
517	2380	1.0
517	2421	1.0
517	2671	2.0
517	2858	1.0
517	3034	2.0
517	3157	1.0
517	3418	1.0
517	3549	2.0
517	3675	3.0
517	3996	1.0
517	4039	1.0
517	4306	3.0
517	4545	1.0
517	4896	3.0
517	5016	1.0
517	5418	2.0
517	5956	1.0
517	6539	2.0
517	6942	3.0
517	7162	2.0
517	8361	2.0
517	8874	1.0
517	26761	2.0
517	34072	2.0
517	40815	2.0
517	45720	1.0
517	46972	2.0
517	49274	1.0
517	52694	1.0
517	55820	1.0
517	56941	1.0
517	60397	3.0
517	64249	1.0
517	66097	1.0
517	68954	3.0
517	78637	1.0
517	82459	1.0
517	87222	1.0
517	88810	2.0
517	91488	3.0
517	94070	3.0
517	96520	1.0
517	105504	2.0
517	116797	3.0
517	136020	1.0
517	147380	1.0
517	164909	1.0
518	468	2.0
518	1371	1.0
518	1876	3.0
518	3418	2.0
518	6365	3.0
519	1704	3.0
519	3948	3.0
519	6378	3.0
519	56367	3.0
519	88163	3.0
520	32	3.0
520	316	3.0
520	344	1.0
520	485	3.0
520	589	3.0
520	911	3.0
520	1131	2.0
520	1214	3.0
520	1265	3.0
520	1301	3.0
520	1513	3.0
520	1625	3.0
520	1801	3.0
520	2011	3.0
520	2115	2.0
520	2375	3.0
520	2470	3.0
520	2571	3.0
520	2701	2.0
520	2916	3.0
520	3039	3.0
520	3408	3.0
520	3745	3.0
520	3994	3.0
520	4027	3.0
520	4447	3.0
520	4973	3.0
520	5008	3.0
520	5459	3.0
520	5956	2.0
520	7101	3.0
520	7373	3.0
520	8796	2.0
520	33493	1.0
520	48385	3.0
520	60069	3.0
520	68157	3.0
521	7	2.0
521	32	2.0
521	79	3.0
521	104	2.0
521	637	2.0
521	707	2.0
521	780	3.0
521	852	2.0
522	50	3.0
522	223	3.0
522	356	3.0
522	524	2.0
522	608	2.0
522	1036	3.0
522	1197	3.0
522	1214	3.0
522	1270	3.0
522	1372	3.0
522	1393	3.0
522	1645	3.0
522	2028	3.0
522	2329	3.0
522	2571	3.0
522	2858	3.0
522	3052	3.0
522	3949	2.0
522	4226	3.0
522	5010	3.0
522	5991	1.0
522	6539	3.0
522	8784	1.0
522	27611	3.0
522	40148	3.0
522	46578	2.0
522	49272	3.0
522	55820	3.0
522	59315	3.0
522	66544	3.0
522	68157	3.0
522	69481	2.0
522	76093	3.0
522	79132	3.0
522	81845	3.0
522	85414	3.0
522	88125	3.0
522	92535	3.0
522	99114	3.0
522	110102	3.0
523	317	3.0
523	527	3.0
523	1704	3.0
523	3949	3.0
523	4995	3.0
523	5989	3.0
523	7153	3.0
523	26903	3.0
523	37729	3.0
523	56174	3.0
523	62336	3.0
523	82169	3.0
523	102407	3.0
523	116797	3.0
523	150548	3.0
524	10	3.0
524	23	1.0
524	76	1.0
524	119	2.0
524	165	2.0
524	193	1.0
524	253	2.0
524	338	1.0
524	370	2.0
524	442	2.0
524	466	2.0
524	508	2.0
524	553	3.0
524	592	2.0
524	733	3.0
524	780	2.0
524	839	2.0
524	924	3.0
524	1049	3.0
524	1193	1.0
524	1201	3.0
524	1225	3.0
524	1242	3.0
524	1270	3.0
524	1302	2.0
524	1376	3.0
525	34	2.0
525	62	3.0
525	223	3.0
525	317	3.0
525	367	3.0
525	480	3.0
525	558	2.0
525	595	3.0
525	673	2.0
525	902	3.0
525	920	3.0
525	1031	3.0
525	1073	3.0
525	1136	3.0
525	1210	3.0
525	1265	3.0
525	1380	3.0
525	1566	3.0
525	1760	2.0
525	1947	2.0
525	2006	3.0
525	2081	3.0
525	2096	3.0
525	2145	3.0
525	2324	3.0
525	2502	3.0
525	2687	2.0
525	2916	3.0
525	2987	3.0
525	3052	3.0
525	3421	3.0
525	3556	3.0
525	3825	2.0
525	3948	1.0
525	3979	1.0
525	4016	3.0
525	4069	2.0
525	4299	3.0
525	4370	2.0
525	4718	1.0
525	4823	2.0
525	4963	3.0
525	4995	3.0
525	5159	3.0
525	5378	2.0
525	5618	3.0
525	5816	3.0
525	5991	3.0
525	6218	3.0
525	6377	3.0
525	6564	1.0
525	6874	3.0
525	7022	3.0
525	7318	2.0
525	7451	3.0
525	8366	3.0
525	8533	3.0
525	8873	3.0
525	8961	3.0
525	27660	2.0
525	32587	3.0
525	33679	3.0
525	34405	3.0
525	40815	2.0
525	42734	3.0
525	45517	2.0
525	46972	3.0
525	48394	3.0
525	50872	3.0
525	53972	2.0
525	54503	3.0
525	56563	3.0
525	59126	2.0
525	60397	2.0
525	62434	3.0
525	66203	1.0
525	68358	2.0
525	69844	3.0
525	71462	3.0
525	74789	2.0
525	79132	3.0
525	81591	3.0
525	86833	3.0
525	88405	2.0
525	91869	3.0
525	95167	3.0
525	96821	3.0
525	97938	3.0
525	102407	3.0
525	104272	3.0
525	106889	3.0
525	111362	3.0
525	112552	2.0
525	117529	3.0
525	122886	3.0
525	127164	3.0
525	135536	2.0
525	142997	3.0
525	148667	3.0
525	159849	2.0
526	308	3.0
526	1202	3.0
526	1732	3.0
526	2692	3.0
526	3967	3.0
526	6807	3.0
526	44555	3.0
526	60069	3.0
