509	96821	3.0
509	99114	4.0
509	101962	3.0
509	104841	3.0
509	106916	3.0
509	109374	4.0
509	111659	4.0
509	115617	5.0
509	118997	3.0
509	133419	5.0
510	104	3.0
510	303	3.0
510	457	5.0
510	527	4.0
510	858	5.0
510	1196	4.0
510	1242	4.0
510	1262	4.0
510	1396	4.0
510	1961	3.0
510	2231	4.0
510	2710	1.0
510	2797	4.0
510	2987	4.0
510	3253	3.0
510	3827	1.0
510	4322	3.0
510	5945	4.0
510	7026	3.0
510	27790	3.0
510	34405	1.0
511	1653	4.0
511	2959	5.0
511	6534	4.0
511	53953	4.0
511	59387	4.0
511	91500	4.0
511	96737	3.0
511	107406	4.0
511	115713	5.0
511	134130	4.0
512	50	5.0
512	161	4.0
512	253	5.0
512	316	3.0
512	349	3.0
512	377	4.0
512	457	5.0
512	527	5.0
512	588	3.0
512	597	4.0
513	235	5.0
513	457	5.0
513	923	4.0
513	1225	5.0
513	2174	4.0
513	6145	2.0
514	34	4.0
514	161	4.0
514	296	4.0
514	457	4.0
514	589	4.0
514	597	3.0
514	919	5.0
514	1090	4.0
514	1128	4.0
514	1196	5.0
514	1210	4.0
514	1258	4.0
514	1278	4.0
514	1301	4.0
514	1326	2.0
514	1345	4.0
514	1393	4.0
514	1544	3.0
514	1625	3.0
514	1682	4.0
514	1947	2.0
514	1969	2.0
514	1978	2.0
514	1994	4.0
514	2005	4.0
514	2081	4.0
514	2114	4.0
514	2148	3.0
514	2268	5.0
514	2355	4.0
514	2403	4.0
514	2454	3.0
514	2662	4.0
514	2786	2.0
514	2795	4.0
514	2878	2.0
514	2918	4.0
514	3033	3.0
514	3160	4.0
514	3294	2.0
514	3385	3.0
514	3527	4.0
514	3704	2.0
514	3843	2.0
514	3938	2.0
514	4128	4.0
514	4306	4.0
514	4439	4.0
514	4855	4.0
514	5060	3.0
514	5247	3.0
514	5433	2.0
514	5797	2.0
514	6377	4.0
514	6821	3.0
514	6989	4.0
514	8368	4.0
514	26198	3.0
514	31150	2.0
514	46578	4.0
514	52435	5.0
514	54997	4.0
514	60487	4.0
514	69453	2.0
514	73854	5.0
514	80463	5.0
514	84772	4.0
514	91529	3.0
514	106782	4.0
514	112552	5.0
514	122900	2.0
514	134130	4.0
514	141994	1.0
514	159093	4.0
514	167538	1.0
514	177763	3.0
514	182727	2.0
514	185033	2.0
514	187593	4.0
515	527	5.0
515	48516	5.0
515	79132	5.0
515	122918	5.0
515	176371	5.0
516	708	3.0
516	1954	5.0
516	3052	3.0
516	4321	3.0
516	4361	3.0
517	34	5.0
517	165	3.0
517	344	3.0
517	362	4.0
517	410	1.0
517	500	5.0
517	527	4.0
517	588	3.0
517	596	4.0
517	750	1.0
517	902	5.0
517	916	3.0
517	938	3.0
517	969	1.0
517	1025	3.0
517	1032	4.0
517	1101	1.0
517	1204	2.0
517	1223	3.0
517	1250	1.0
517	1270	5.0
517	1302	1.0
517	1552	2.0
517	1617	1.0
517	1704	3.0
517	1918	3.0
517	1953	2.0
517	1997	1.0
517	2018	4.0
517	2054	2.0
517	2081	4.0
517	2096	4.0
517	2141	2.0
517	2396	2.0
517	2431	3.0
517	2716	2.0
517	2941	3.0
517	3061	5.0
517	3257	4.0
517	3448	4.0
517	3578	1.0
517	3948	2.0
517	4018	1.0
517	4148	1.0
517	4327	1.0
517	4646	2.0
517	4973	3.0
517	5218	3.0
517	5502	1.0
517	5991	3.0
517	6662	4.0
517	7046	1.0
517	7669	1.0
517	8529	4.0
517	8969	2.0
517	30816	1.0
517	38038	3.0
517	43560	3.0
517	46337	1.0
517	48385	1.0
517	51255	1.0
517	54001	3.0
517	56174	3.0
517	59725	1.0
517	63082	4.0
517	64957	4.0
517	67295	1.0
517	70293	1.0
517	80969	4.0
517	83270	2.0
517	88125	4.0
517	90866	5.0
517	91653	3.0
517	96079	1.0
517	97938	1.0
517	106696	1.0
517	121099	3.0
517	140359	3.0
517	160422	3.0
517	167746	1.0
518	1215	4.0
518	1380	2.0
518	2353	4.0
518	3897	5.0
519	2329	5.0
519	4447	4.0
519	33679	4.0
519	69122	5.0
519	134393	4.0
520	235	4.0
520	327	2.0
520	368	3.0
520	541	5.0
520	750	5.0
520	1049	3.0
520	1197	5.0
520	1234	5.0
520	1278	5.0
520	1358	5.0
520	1580	5.0
520	1732	4.0
520	1924	3.0
520	2015	4.0
520	2161	5.0
520	2405	4.0
520	2502	4.0
520	2617	5.0
520	2723	5.0
520	2985	3.0
520	3147	4.0
520	3469	4.0
520	3793	4.0
520	4011	5.0
520	4306	4.0
520	4677	4.0
520	4992	4.0
520	5349	4.0
520	5669	4.0
520	6754	4.0
520	7153	4.0
520	7458	2.0
520	8972	4.0
520	34405	5.0
520	49272	3.0
520	61240	2.0
520	73017	5.0
521	18	4.0
521	43	4.0
521	86	4.0
521	140	3.0
521	648	4.0
521	733	4.0
521	802	4.0
521	1073	4.0
522	110	4.0
522	296	5.0
522	367	4.0
522	541	3.0
522	780	4.0
522	1136	5.0
522	1200	5.0
522	1221	4.0
522	1302	4.0
522	1374	5.0
522	1580	4.0
522	1732	5.0
522	2094	2.0
522	2393	4.0
522	2700	5.0
522	2918	5.0
522	3406	4.0
522	4011	4.0
522	4878	4.0
522	5816	3.0
522	6187	3.0
522	7036	3.0
522	26614	4.0
522	33794	4.0
522	44195	4.0
522	47200	3.0
522	51662	1.0
522	57504	5.0
522	62434	2.0
522	66934	5.0
522	68205	1.0
522	71535	4.0
522	77561	4.0
522	80463	5.0
522	82459	5.0
522	86347	5.0
522	89745	5.0
522	96079	5.0
522	102445	5.0
522	127098	5.0
523	356	5.0
523	594	4.0
523	2959	5.0
523	4270	5.0
523	5618	5.0
523	6539	5.0
523	8861	5.0
523	31658	5.0
523	47610	5.0
523	56757	5.0
523	74458	5.0
523	92259	4.0
523	103772	5.0
523	122904	5.0
523	168252	5.0
524	19	3.0
524	32	3.0
524	95	4.0
524	151	5.0
524	172	3.0
524	204	3.0
524	316	3.0
524	349	5.0
524	377	5.0
524	454	3.0
524	480	4.0
524	541	5.0
524	587	4.0
524	648	3.0
524	737	3.0
524	788	3.0
524	912	3.0
524	1020	3.0
524	1101	3.0
524	1197	5.0
524	1210	3.0
524	1233	5.0
524	1250	4.0
524	1275	5.0
524	1356	4.0
524	1390	3.0
525	47	4.0
525	150	4.0
525	260	4.0
525	339	4.0
525	377	4.0
525	520	5.0
525	588	4.0
525	597	4.0
525	750	4.0
525	915	4.0
525	1022	3.0
525	1033	3.0
525	1080	5.0
525	1197	5.0
525	1222	4.0
525	1282	4.0
525	1394	4.0
525	1639	4.0
525	1784	4.0
525	1954	4.0
525	2048	4.0
525	2085	4.0
525	2139	4.0
525	2174	4.0
525	2396	4.0
525	2572	4.0
525	2746	4.0
525	2942	4.0
525	3000	4.0
525	3301	4.0
525	3483	4.0
525	3671	4.0
525	3897	5.0
525	3967	4.0
525	3996	5.0
525	4022	4.0
525	4232	4.0
525	4308	4.0
525	4639	3.0
525	4728	2.0
525	4878	4.0
525	4975	3.0
525	5014	4.0
525	5266	4.0
525	5444	4.0
525	5669	4.0
525	5956	3.0
525	6155	3.0
525	6296	4.0
525	6385	4.0
525	6773	4.0
525	6934	3.0
525	7147	4.0
525	7361	4.0
525	7762	4.0
525	8370	5.0
525	8641	4.0
525	8910	5.0
525	8983	5.0
525	27801	4.0
525	33166	4.0
525	34072	4.0
525	37729	4.0
525	41566	4.0
525	44195	4.0
525	45722	2.0
525	47999	4.0
525	48780	4.0
525	52973	4.0
525	54001	4.0
525	55269	4.0
525	57669	4.0
525	59784	3.0
525	60766	4.0
525	63992	2.0
525	67734	2.0
525	69122	3.0
525	70293	4.0
525	72226	5.0
525	76251	4.0
525	80463	4.0
525	81845	4.0
525	88125	4.0
525	89745	5.0
525	93721	5.0
525	96150	2.0
525	97304	4.0
525	98243	3.0
525	102903	4.0
525	106487	4.0
525	109374	4.0
525	111759	5.0
525	112852	5.0
525	119145	5.0
525	122900	4.0
525	134130	4.0
525	140359	5.0
525	147378	4.0
525	152081	3.0
525	164540	4.0
526	593	4.0
526	1246	5.0
526	2028	3.0
526	2959	4.0
526	4027	5.0
526	8961	4.0
526	51255	5.0
526	63876	5.0
526	92259	5.0
526	106920	4.0
526	135198	4.0
527	260	5.0
527	480	5.0
527	593	5.0
527	780	4.0
527	920	3.0
527	1035	5.0
527	1129	5.0
527	1214	5.0
527	1259	4.0
527	1291	4.0
527	1372	4.0
527	1393	4.0
527	1663	4.0
527	1961	5.0
527	1997	5.0
527	2085	3.0
527	2137	5.0
527	2193	5.0
527	2366	3.0
527	2455	5.0
527	2529	5.0
527	2716	4.0
527	2867	4.0
527	2944	4.0
527	3016	4.0
527	3114	4.0
527	3401	4.0
527	3673	4.0
527	4232	4.0
527	4445	4.0
527	4799	3.0
527	4936	4.0
527	5250	5.0
528	356	5.0
528	1036	5.0
528	1291	4.0
528	2278	5.0
528	2858	1.0
528	4011	5.0
528	5418	5.0
528	7438	4.0
528	44191	4.0
528	55290	1.0
528	63876	2.0
528	80906	5.0
528	89492	5.0
528	97921	4.0
529	65	1.0
529	260	5.0
529	711	3.0
529	761	1.0
529	1073	3.0
530	292	4.0
530	350	3.0
530	454	5.0
530	509	3.0
530	592	4.0
531	593	5.0
531	1259	5.0
531	2473	3.0
531	4447	3.0
532	293	3.0
532	527	5.0
532	858	5.0
532	1233	5.0
532	1304	3.0
532	1721	5.0
532	2194	5.0
532	2571	5.0
532	4086	4.0
532	4863	2.0
533	1215	5.0
533	2160	4.0
533	2918	4.0
533	4973	5.0
533	54995	5.0
533	79132	4.0
533	119145	5.0
534	31	4.0
534	104	4.0
534	169	4.0
534	231	3.0
534	356	5.0
534	480	5.0
534	588	5.0
534	736	4.0
534	798	4.0
534	1198	4.0
534	1291	5.0
534	1517	4.0
534	1580	4.0
534	1688	4.0
534	1876	4.0
534	2003	4.0
534	2018	4.0
534	2085	4.0
534	2174	5.0
534	2329	4.0
534	2628	4.0
534	2716	5.0
534	2947	4.0
534	2986	4.0
534	3300	5.0
534	3633	3.0
534	4011	4.0
534	4369	5.0
534	4701	4.0
534	4887	4.0
534	4995	4.0
534	5378	4.0
534	5459	4.0
534	5952	4.0
534	6377	4.0
534	6659	4.0
534	7143	5.0
534	7438	5.0
534	8361	2.0
534	8640	5.0
534	8961	4.0
534	27611	5.0
534	32031	4.0
534	33669	4.0
534	36289	4.0
534	40815	4.0
534	44191	4.0
534	45722	4.0
534	47200	5.0
534	51024	4.0
534	52722	4.0
534	53140	4.0
534	54259	5.0
534	56171	4.0
534	58025	4.0
534	59103	4.0
534	60040	4.0
534	60684	2.0
534	61289	5.0
534	63131	4.0
534	64969	5.0
534	66785	5.0
534	67923	4.0
534	69122	4.0
534	69805	4.0
534	71264	5.0
534	72998	3.0
534	76093	4.0
534	77561	4.0
534	79132	5.0
534	79428	4.0
534	80549	4.0
534	82461	4.0
534	84772	4.0
534	86332	4.0
534	87222	4.0
534	88140	4.0
534	90403	4.0
534	91485	4.0
534	93363	4.0
534	94018	2.0
534	95167	3.0
534	95875	4.0
534	96610	3.0
534	97913	5.0
534	99112	4.0
534	101025	4.0
534	101962	4.0
534	102903	2.0
534	103341	4.0
534	104241	4.0
534	106491	4.0
534	108932	4.0
534	110501	4.0
534	111781	4.0
534	112623	2.0
534	113532	4.0
534	116529	3.0
534	119145	5.0
534	122900	3.0
534	130520	4.0
534	133419	3.0
534	135885	3.0
534	164367	5.0
535	2496	1.0
535	2574	1.0
535	2617	1.0
535	2700	5.0
535	2805	1.0
535	2882	1.0
536	196	1.0
536	261	5.0
536	315	3.0
536	350	3.0
536	371	5.0
536	445	3.0
536	516	5.0
536	593	4.0
537	2329	5.0
537	4993	5.0
537	7153	5.0
537	53125	5.0
537	58559	4.0
537	79132	5.0
537	89745	2.0
537	98961	4.0
537	105504	5.0
538	595	5.0
538	1242	3.0
538	3396	5.0
538	4018	3.0
538	5618	5.0
538	56152	5.0
538	69844	4.0
539	379	2.0
539	1265	4.0
539	2502	3.0
539	3740	5.0
539	6377	5.0
539	8961	5.0
539	68954	5.0
540	589	5.0
540	1210	5.0
540	2107	4.0
540	2598	3.0
540	2959	5.0
540	5378	4.0
540	8874	5.0
540	45722	4.0
541	15	3.0
541	95	3.0
541	163	2.0
541	218	4.0
541	281	3.0
541	318	4.0
541	350	4.0
541	364	3.0
541	380	4.0
541	442	3.0
541	457	5.0
541	480	5.0
541	529	4.0
541	546	1.0
541	588	3.0
541	594	5.0
541	648	5.0
542	318	5.0
542	594	4.0
542	1200	4.0
542	1380	5.0
542	1653	5.0
542	2012	4.0
542	2571	5.0
542	2710	1.0
542	3052	5.0
542	3911	1.0
542	4306	5.0
542	4816	2.0
542	5218	4.0
542	5481	1.0
542	5991	5.0
542	6539	4.0
542	7438	2.0
542	8644	4.0
542	8984	3.0
542	33679	4.0
542	41566	4.0
542	46976	4.0
543	267	5.0
543	380	5.0
543	1253	5.0
543	1388	5.0
543	2378	5.0
543	2421	5.0
543	2792	5.0
543	3785	5.0
543	4545	4.0
543	5989	5.0
543	7361	5.0
543	51255	3.0
543	68157	4.0
543	86882	5.0
543	99114	4.0
544	40	5.0
544	619	5.0
544	736	5.0
544	1059	5.0
545	1438	4.0
545	1960	3.0
545	2671	4.0
545	49284	2.0
546	293	3.0
546	608	2.0
546	1270	3.0
546	1969	4.0
546	1977	4.0
546	2455	3.0
546	2532	2.0
546	2858	5.0
546	3354	4.0
546	3626	4.0
546	3937	4.0
546	3957	3.0
547	1211	5.0
547	1300	5.0
547	2840	3.0
547	3039	4.0
548	1196	4.0
548	2716	3.0
548	4899	4.0
548	49910	5.0
548	125916	2.0
549	527	1.0
549	1210	2.0
549	4226	5.0
549	122924	5.0
550	5989	4.0
550	77561	4.0
550	89745	5.0
550	112852	5.0
550	122904	5.0
551	296	4.0
551	593	5.0
551	1291	3.0
551	1704	5.0
551	2324	5.0
551	3147	4.0
551	4262	4.0
551	5010	4.0
551	5816	4.0
551	6378	4.0
551	7438	1.0
551	33679	4.0
551	48774	3.0
551	51935	4.0
551	63113	4.0
551	77561	4.0
551	88129	4.0
551	91535	4.0
551	98809	1.0
551	111362	4.0
551	112852	3.0
551	117529	1.0
551	135569	5.0
551	166568	5.0
552	104	3.0
552	317	2.0
552	434	3.0
552	541	5.0
552	653	2.0
552	914	4.0
552	1125	4.0
552	1201	4.0
552	1259	4.0
552	1584	4.0
552	1729	4.0
552	1970	3.0
552	2125	3.0
552	2245	3.0
552	2428	2.0
552	2528	4.0
552	2628	4.0
552	2700	4.0
552	2723	3.0
552	2808	1.0
552	2916	4.0
552	2968	4.0
552	3020	4.0
552	3108	4.0
552	3173	2.0
552	3255	4.0
552	3409	1.0
552	3698	2.0
552	3868	4.0
552	3967	4.0
552	4019	4.0
552	4299	3.0
552	4734	4.0
552	4975	4.0
552	5378	4.0
552	5956	3.0
552	6947	4.0
553	50	4.0
553	377	4.0
553	733	3.0
553	1221	5.0
553	1704	4.0
553	1923	4.0
553	2542	5.0
553	3052	4.0
553	3949	5.0
553	5059	5.0
553	6016	5.0
553	7361	5.0
553	27831	4.0
553	44665	4.0
553	53322	4.0
553	55820	4.0
554	527	5.0
554	594	3.0
554	899	5.0
554	912	5.0
554	953	4.0
554	1081	4.0
554	1207	5.0
554	1225	5.0
554	1358	3.0
554	1517	2.0
554	1951	4.0
554	2080	5.0
554	2243	3.0
554	2541	4.0
554	2617	4.0
554	2710	5.0
554	2858	5.0
555	24	5.0
555	65	3.0
555	110	5.0
555	153	3.0
555	185	3.0
555	216	3.0
555	296	4.0
555	329	3.0
555	356	5.0
555	405	3.0
555	419	5.0
555	440	4.0
555	480	4.0
555	514	5.0
555	542	4.0
555	586	4.0
555	597	4.0
555	674	2.0
555	724	5.0
555	780	4.0
555	800	3.0
555	866	4.0
555	969	3.0
555	1033	4.0
555	1089	5.0
555	1097	5.0
555	1170	2.0
555	1200	5.0
555	1214	5.0
555	1240	5.0
555	1261	4.0
555	1275	5.0
555	1290	4.0
555	1321	3.0
555	1334	3.0
555	1359	2.0
555	1376	3.0
555	1393	3.0
555	1439	3.0
555	1454	4.0
555	1500	4.0
555	1541	4.0
555	1573	5.0
555	1591	4.0
555	1641	5.0
555	1690	5.0
555	1777	4.0
555	1876	3.0
555	1917	3.0
555	1965	2.0
555	1976	3.0
555	1991	4.0
555	2001	3.0
555	2012	3.0
555	2028	5.0
555	2088	3.0
555	2111	3.0
555	2134	4.0
555	2148	2.0
555	2161	4.0
555	2243	4.0
555	2259	4.0
555	2264	3.0
555	2312	5.0
555	2346	3.0
555	2367	3.0
555	2375	4.0
555	2393	3.0
555	2405	3.0
555	2411	3.0
555	2428	3.0
555	2451	3.0
555	2463	4.0
555	2474	3.0
555	2498	2.0
555	2517	4.0
555	2529	5.0
555	2549	3.0
555	2597	3.0
555	2642	3.0
555	2694	4.0
555	2717	2.0
555	2748	1.0
555	2791	2.0
555	2797	5.0
555	2827	1.0
555	2877	1.0
555	2916	5.0
555	2950	2.0
555	2987	4.0
555	3033	3.0
555	3072	4.0
555	3107	4.0
555	3175	5.0
555	3250	5.0
555	3269	3.0
555	3387	4.0
555	3398	4.0
555	3442	1.0
555	3478	3.0
555	3505	4.0
555	3534	5.0
555	3574	1.0
555	3638	5.0
555	3663	2.0
555	3678	5.0
555	3694	3.0
555	3702	4.0
555	3707	3.0
555	3763	3.0
555	3840	2.0
555	3984	4.0
555	4008	4.0
555	4042	3.0
555	4084	3.0
556	5816	5.0
556	8368	4.0
556	54001	4.0
556	74530	4.0
556	93363	4.0
556	122890	4.0
557	260	3.0
557	1036	5.0
557	1485	5.0
557	2617	5.0
557	5618	5.0
558	555	3.0
558	1073	5.0
558	1798	3.0
558	2568	5.0
558	3285	4.0
558	3831	5.0
558	4308	5.0
558	5065	5.0
558	5171	5.0
558	5294	3.0
558	5419	5.0
559	15	3.0
559	39	3.0
559	95	4.0
559	135	3.0
559	161	3.0
559	185	3.0
559	218	5.0
559	255	2.0
559	292	3.0
559	318	5.0
559	339	4.0
559	355	3.0
559	367	3.0
559	380	3.0
559	420	3.0
559	454	3.0
559	475	5.0
559	494	3.0
559	519	2.0
559	533	3.0
559	552	3.0
559	594	3.0
559	610	4.0
559	667	2.0
559	745	5.0
559	836	3.0
559	1391	3.0
559	1580	5.0
560	48	3.0
560	150	4.0
560	288	4.0
560	356	4.0
560	485	4.0
560	608	4.0
560	923	4.0
560	1127	4.0
560	1199	4.0
560	1220	4.0
560	1288	4.0
560	1527	5.0
560	1676	5.0
560	1884	4.0
560	2006	4.0
560	2273	4.0
560	2541	4.0
560	2671	3.0
560	2696	4.0
560	2716	4.0
560	2890	4.0
560	3147	4.0
560	3354	4.0
560	3489	4.0
560	3793	4.0
560	3948	3.0
560	3996	4.0
560	4023	3.0
560	4232	3.0
560	4310	4.0
560	4447	4.0
560	4963	4.0
560	4995	4.0
560	5378	4.0
560	5574	4.0
560	5782	4.0
560	5840	4.0
560	5956	4.0
560	6119	4.0
560	6365	4.0
560	6618	4.0
560	6874	4.0
560	7099	4.0
560	7323	4.0
560	8361	3.0
560	8533	3.0
560	8665	4.0
560	8874	5.0
560	8981	4.0
560	27660	4.0
560	30810	4.0
560	33493	4.0
560	34319	4.0
560	36529	4.0
560	38095	4.0
560	41285	4.0
560	45081	4.0
560	46578	4.0
560	47725	4.0
560	48516	4.0
560	49530	4.0
560	52281	4.0
560	53460	3.0
560	54503	4.0
560	55118	4.0
560	55444	4.0
560	57368	5.0
560	59037	3.0
560	60756	4.0
560	64614	4.0
560	67997	4.0
560	69134	4.0
560	71156	4.0
560	73681	3.0
560	78772	1.0
560	81383	3.0
560	84944	3.0
560	88125	3.0
560	90376	4.0
560	91529	4.0
560	93510	3.0
560	97752	3.0
560	102407	3.0
560	106100	4.0
560	109313	4.0
560	112552	4.0
560	120478	4.0
560	128360	4.0
560	134853	4.0
560	141866	4.0
560	148881	4.0
561	31	3.0
561	47	5.0
561	204	2.0
561	296	5.0
561	353	4.0
561	377	4.0
561	457	4.0
561	539	3.0
561	592	5.0
561	653	3.0
561	832	3.0
561	924	4.0
561	1127	3.0
561	1198	5.0
561	1214	5.0
561	1250	5.0
561	1263	4.0
561	1282	4.0
561	1345	3.0
561	1374	5.0
561	1387	5.0
561	1485	3.0
561	1580	3.0
561	1682	4.0
561	1784	3.0
561	1970	3.0
561	2000	4.0
561	2028	5.0
561	2134	4.0
561	2174	4.0
561	2291	4.0
561	2355	3.0
561	2395	4.0
561	2409	4.0
561	2420	5.0
561	2478	4.0
561	2599	4.0
561	2699	3.0
561	2763	3.0
561	2804	5.0
561	2918	4.0
561	3039	4.0
561	3210	4.0
561	3300	3.0
561	3471	4.0
561	3552	4.0
561	3702	4.0
561	3793	4.0
561	3994	4.0
561	4085	4.0
561	4246	2.0
561	4509	4.0
561	4677	2.0
561	4878	5.0
561	4993	5.0
561	5283	2.0
561	5445	3.0
561	5673	4.0
561	5989	3.0
561	6378	2.0
561	6711	3.0
561	6947	4.0
561	7310	4.0
561	7445	3.0
561	8528	3.0
561	8644	3.0
561	8874	4.0
561	30749	4.0
561	33162	3.0
561	34048	3.0
561	41566	3.0
561	45431	2.0
561	48394	2.0
561	50872	3.0
561	52281	3.0
561	54256	2.0
561	57368	3.0
561	59615	3.0
561	63082	4.0
561	68157	4.0
561	70286	4.0
561	74458	3.0
561	78469	3.0
561	79592	2.0
561	82461	3.0
561	86298	2.0
561	88744	4.0
561	91529	4.0
561	94864	2.0
561	95875	3.0
561	97938	3.0
561	102407	3.0
561	104879	3.0
561	107406	4.0
561	110553	2.0
561	112623	4.0
561	120799	1.0
561	122920	4.0
561	135569	4.0
561	146656	4.0
561	168174	3.0
562	204	3.0
562	356	5.0
562	529	5.0
562	593	5.0
562	1061	4.0
562	1200	4.0
562	1249	5.0
562	1275	5.0
562	1307	5.0
562	1441	5.0
562	1682	5.0
562	1962	4.0
562	1997	4.0
562	2046	4.0
562	2232	5.0
562	2379	4.0
562	2420	5.0
562	2571	5.0
562	2654	5.0
562	2797	5.0
562	2908	4.0
562	2985	5.0
562	3210	4.0
562	3499	5.0
562	3863	5.0
562	4034	5.0
562	4219	4.0
562	4720	4.0
562	4963	5.0
562	5299	3.0
562	5810	5.0
562	6502	5.0
562	6874	5.0
562	7160	4.0
562	8633	4.0
562	27317	4.0
562	33166	5.0
562	48394	4.0
562	55118	5.0
562	57274	4.0
562	64969	4.0
562	70336	4.0
562	79132	3.0
562	82167	4.0
562	88163	5.0
562	99191	4.0
563	588	4.0
563	899	5.0
563	1017	4.0
563	1073	4.0
563	1367	3.0
563	1968	5.0
563	2248	4.0
563	2572	4.0
563	3967	4.0
563	4246	3.0
563	5618	4.0
563	6535	3.0
563	6958	4.0
563	7375	3.0
563	8643	3.0
563	32289	4.0
563	33836	2.0
563	44225	3.0
563	47382	4.0
563	50954	1.0
563	54734	2.0
563	56949	3.0
563	59333	3.0
563	63992	1.0
563	69606	4.0
563	71668	3.0
563	74154	3.0
563	75805	3.0
563	80241	3.0
563	81591	4.0
563	85056	4.0
563	88163	4.0
563	90524	4.0
563	94325	4.0
563	96975	4.0
563	104863	4.0
563	106920	3.0
563	110771	3.0
563	112788	3.0
563	117176	4.0
563	126548	3.0
563	134393	5.0
564	500	4.0
564	1682	1.0
564	2273	3.0
564	3948	4.0
564	6155	3.0
564	7173	4.0
564	8641	5.0
564	35836	4.0
564	46970	5.0
564	50942	4.0
564	55245	3.0
564	58998	4.0
564	63131	4.0
564	67087	3.0
564	69406	5.0
564	73266	4.0
564	79428	4.0
564	81537	4.0
564	85414	4.0
564	88672	4.0
564	90522	4.0
564	94677	5.0
564	102123	3.0
564	104211	5.0
564	107348	4.0
564	111617	4.0
564	117590	5.0
564	129354	4.0
564	138036	4.0
564	149352	4.0
564	158238	4.0
565	47	4.0
565	231	3.0
565	356	4.0
565	420	3.0
565	539	3.0
566	17	5.0
566	50	5.0
566	150	3.0
566	208	1.0
566	252	4.0
566	266	4.0
566	318	5.0
566	349	3.0
566	367	4.0
566	434	2.0
566	480	4.0
566	539	4.0
566	587	3.0
566	648	4.0
567	260	2.0
567	541	4.0
567	924	1.0
567	1203	5.0
567	1274	1.0
567	1921	3.0
567	2355	3.0
567	2951	2.0
567	3266	5.0
567	3793	3.0
567	4552	4.0
567	5378	1.0
567	5952	3.0
567	6333	3.0
567	7024	4.0
567	8189	3.0
567	8961	4.0
567	26717	1.0
567	32892	1.0
567	34150	1.0
567	48394	3.0
567	49647	3.0
567	52722	3.0
567	58301	5.0
567	60040	2.0
567	64993	3.0
567	68358	1.0
567	71438	1.0
567	72701	2.0
567	76175	1.0
567	79132	3.0
567	82684	1.0
567	86882	2.0
567	87520	2.0
567	89745	4.0
567	91079	1.0
567	91630	3.0
567	93363	1.0
567	95558	3.0
567	99149	3.0
567	101142	3.0
567	102445	2.0
567	103141	3.0
567	103772	2.0
567	104875	4.0
567	106072	2.0
567	107406	3.0
567	108932	5.0
567	109578	2.0
567	110603	1.0
567	111364	2.0
567	112370	2.0
567	112911	2.0
567	114554	1.0
567	117877	3.0
567	118997	1.0
567	122888	1.0
567	122912	3.0
567	122924	2.0
567	132335	1.0
567	135133	2.0
567	135569	3.0
567	136864	2.0
567	141668	1.0
567	142507	3.0
567	145839	2.0
567	150254	2.0
567	152071	2.0
567	155288	4.0
567	157296	2.0
567	161634	3.0
567	166291	3.0
567	166643	2.0
567	168418	2.0
567	177765	2.0
567	179819	2.0
567	184253	1.0
568	480	3.0
568	1257	4.0
568	2863	5.0
568	8169	4.0
569	185	4.0
569	344	4.0
569	434	4.0
569	595	4.0
570	25	4.0
570	95	3.0
570	153	3.0
570	186	1.0
570	282	3.0
570	329	4.0
570	353	3.0
570	377	4.0
570	454	4.0
570	527	5.0
570	608	4.0
570	736	4.0
570	858	3.0
570	1079	4.0
570	1193	3.0
570	1200	4.0
570	1219	3.0
570	1246	4.0
570	1282	3.0
570	1374	4.0
570	1396	4.0
570	1580	4.0
570	1674	4.0
570	1917	3.0
570	2011	4.0
570	2139	4.0
570	2640	3.0
570	2762	4.0
570	2858	4.0
570	2997	4.0
570	3481	4.0
570	4020	4.0
570	4886	4.0
570	5989	4.0
570	6953	4.0
570	33794	4.0
570	48774	4.0
570	53000	3.0
571	328	2.0
571	968	5.0
571	1258	5.0
571	1323	2.0
571	1328	1.0
571	1339	4.0
571	1350	5.0
571	1623	2.0
571	1971	2.0
571	1978	3.0
571	1991	4.0
571	1998	1.0
571	2148	2.0
571	2279	2.0
571	2454	2.0
571	2548	2.0
571	2655	2.0
571	2789	3.0
571	2878	2.0
571	3018	1.0
571	3499	4.0
571	3708	2.0
572	111	4.0
572	318	5.0
572	457	5.0
572	593	4.0
572	802	3.0
572	904	5.0
572	953	5.0
572	1079	5.0
572	1173	1.0
572	1198	4.0
572	1220	2.0
572	1233	5.0
572	1252	5.0
572	1272	5.0
572	1292	5.0
572	1356	4.0
572	1408	3.0
572	1663	4.0
572	1704	5.0
572	1950	5.0
572	1958	4.0
572	2020	5.0
572	2289	3.0
572	2352	5.0
572	2424	3.0
572	2570	4.0
572	2761	4.0
572	2919	4.0
572	3072	4.0
572	3114	4.0
572	3552	4.0
573	47	5.0
573	153	2.0
573	260	5.0
573	333	5.0
573	380	5.0
573	588	5.0
573	648	5.0
573	780	5.0
573	1036	5.0
573	1127	1.0
573	1196	5.0
573	1213	5.0
573	1259	4.0
573	1370	5.0
573	1411	3.0
573	1573	5.0
573	1801	4.0
573	2028	5.0
573	2329	5.0
573	2571	5.0
573	2700	5.0
573	2762	4.0
573	2953	5.0
573	3213	5.0
573	3751	5.0
573	3897	4.0
573	4022	4.0
573	4262	5.0
573	4720	5.0
573	4979	4.0
573	5110	5.0
573	5445	5.0
573	5989	4.0
