523	6350	3.0
523	7361	3.0
523	27731	3.0
523	45722	3.0
523	56367	3.0
523	65261	3.0
523	91529	3.0
523	103141	3.0
523	120130	3.0
523	152081	3.0
524	12	1.0
524	25	2.0
524	86	2.0
524	150	3.0
524	168	1.0
524	196	2.0
524	260	3.0
524	344	2.0
524	372	1.0
524	445	2.0
524	474	3.0
524	520	2.0
524	586	2.0
524	593	3.0
524	736	2.0
524	786	2.0
524	880	1.0
524	969	2.0
524	1097	1.0
524	1196	3.0
524	1208	3.0
524	1231	3.0
524	1246	2.0
524	1272	3.0
524	1303	3.0
524	1385	3.0
525	39	3.0
525	107	3.0
525	236	3.0
525	318	3.0
525	374	2.0
525	500	3.0
525	586	3.0
525	596	1.0
525	733	3.0
525	914	3.0
525	953	3.0
525	1032	2.0
525	1079	3.0
525	1196	3.0
525	1220	3.0
525	1270	3.0
525	1381	2.0
525	1569	3.0
525	1777	3.0
525	1951	2.0
525	2018	1.0
525	2083	3.0
525	2100	3.0
525	2161	3.0
525	2394	2.0
525	2571	3.0
525	2716	3.0
525	2918	3.0
525	2997	3.0
525	3114	3.0
525	3481	3.0
525	3578	3.0
525	3882	3.0
525	3949	3.0
525	3988	2.0
525	4018	2.0
525	4226	3.0
525	4306	3.0
525	4447	3.0
525	4720	3.0
525	4857	3.0
525	4973	3.0
525	5013	3.0
525	5218	2.0
525	5380	3.0
525	5620	2.0
525	5903	3.0
525	5992	3.0
525	6281	3.0
525	6378	3.0
525	6711	3.0
525	6890	3.0
525	7090	3.0
525	7346	3.0
525	7458	3.0
525	8368	3.0
525	8622	3.0
525	8874	3.0
525	8981	3.0
525	27706	2.0
525	33004	3.0
525	33794	2.0
525	35836	2.0
525	40826	2.0
525	44191	3.0
525	45720	3.0
525	47382	2.0
525	48774	3.0
525	51662	3.0
525	53996	1.0
525	54881	3.0
525	56949	2.0
525	59315	2.0
525	60684	3.0
525	63113	2.0
525	66934	3.0
525	68954	3.0
525	70286	3.0
525	71535	3.0
525	76093	3.0
525	79702	3.0
525	81834	3.0
525	87232	3.0
525	88810	3.0
525	93510	3.0
525	96079	3.0
525	97225	3.0
525	98122	2.0
525	102445	2.0
525	106002	1.0
525	108932	3.0
525	111659	2.0
525	112556	3.0
525	117533	2.0
525	122892	1.0
525	133419	2.0
525	137337	2.0
525	146682	3.0
525	152037	2.0
525	163653	2.0
526	318	3.0
526	1225	3.0
526	1961	3.0
526	2858	3.0
526	4014	3.0
526	7147	3.0
526	46578	3.0
526	60950	2.0
526	90430	3.0
526	106916	3.0
526	134130	3.0
527	48	2.0
527	455	3.0
527	590	3.0
527	736	2.0
527	919	3.0
527	1031	3.0
527	1125	3.0
527	1210	3.0
527	1258	3.0
527	1287	3.0
527	1371	3.0
527	1387	3.0
527	1587	3.0
527	1931	3.0
527	1994	3.0
527	2057	3.0
527	2135	3.0
527	2161	3.0
527	2355	3.0
527	2450	3.0
527	2528	3.0
527	2657	3.0
527	2866	3.0
527	2942	1.0
527	2987	1.0
527	3072	3.0
527	3396	3.0
527	3672	3.0
527	4016	3.0
527	4327	2.0
527	4720	3.0
527	4912	3.0
527	5218	3.0
528	296	3.0
528	778	3.0
528	1240	3.0
528	2002	3.0
528	2763	3.0
528	3821	1.0
528	5254	3.0
528	6874	3.0
528	42009	1.0
528	51037	3.0
528	59315	2.0
528	80463	3.0
528	88125	1.0
528	94266	1.0
529	62	2.0
529	141	2.0
529	661	2.0
529	743	2.0
529	788	2.0
530	208	2.0
530	349	3.0
530	440	3.0
530	500	2.0
530	590	3.0
531	590	2.0
531	1215	1.0
531	1961	3.0
531	4284	2.0
532	290	2.0
532	517	3.0
532	707	3.0
532	1214	3.0
532	1291	3.0
532	1704	2.0
532	2028	3.0
532	2406	3.0
532	3703	3.0
532	4654	2.0
533	1214	3.0
533	1997	3.0
533	2571	3.0
533	4886	3.0
533	52281	3.0
533	68954	3.0
533	103688	3.0
534	19	3.0
534	48	3.0
534	165	3.0
534	223	3.0
534	344	3.0
534	442	3.0
534	586	3.0
534	653	3.0
534	788	2.0
534	1196	3.0
534	1282	3.0
534	1485	3.0
534	1566	3.0
534	1682	3.0
534	1831	3.0
534	1923	3.0
534	2012	3.0
534	2081	3.0
534	2167	3.0
534	2324	3.0
534	2617	3.0
534	2706	3.0
534	2858	3.0
534	2985	3.0
534	3159	3.0
534	3624	3.0
534	3948	3.0
534	4366	3.0
534	4638	3.0
534	4886	3.0
534	4993	3.0
534	5349	3.0
534	5449	3.0
534	5882	3.0
534	6373	3.0
534	6550	3.0
534	7090	3.0
534	7373	3.0
534	8360	3.0
534	8636	3.0
534	8917	3.0
534	27368	3.0
534	31878	3.0
534	33615	3.0
534	35836	3.0
534	39715	3.0
534	43928	3.0
534	45672	3.0
534	46972	3.0
534	50872	3.0
534	52287	3.0
534	53138	3.0
534	54004	3.0
534	56152	3.0
534	57640	3.0
534	59022	3.0
534	59900	3.0
534	60126	3.0
534	61248	3.0
534	63113	3.0
534	64957	3.0
534	66097	3.0
534	67408	3.0
534	68954	2.0
534	69526	1.0
534	71254	3.0
534	72378	3.0
534	74530	2.0
534	76743	3.0
534	79091	3.0
534	79224	3.0
534	80166	3.0
534	81847	3.0
534	83613	3.0
534	85414	3.0
534	87192	2.0
534	87869	2.0
534	89745	3.0
534	91353	3.0
534	93326	1.0
534	94015	3.0
534	94953	2.0
534	95720	3.0
534	96588	3.0
534	97836	3.0
534	99007	3.0
534	100498	2.0
534	101864	3.0
534	102716	3.0
534	103335	3.0
534	104218	3.0
534	106489	2.0
534	108190	1.0
534	110102	3.0
534	111759	3.0
534	112580	3.0
534	112911	3.0
534	115617	2.0
534	118696	2.0
534	122892	3.0
534	130450	2.0
534	132796	2.0
534	135532	1.0
534	150993	3.0
535	2490	1.0
535	2573	1.0
535	2599	3.0
535	2692	3.0
535	2762	3.0
535	2881	1.0
536	165	1.0
536	253	1.0
536	300	3.0
536	349	3.0
536	370	2.0
536	434	3.0
536	500	1.0
536	592	1.0
537	1721	2.0
537	4963	3.0
537	6888	3.0
537	48516	3.0
537	58295	3.0
537	72998	3.0
537	86911	3.0
537	97306	2.0
537	104841	2.0
538	588	3.0
538	1197	3.0
538	2918	3.0
538	3675	3.0
538	5047	3.0
538	44889	3.0
538	69757	3.0
539	374	2.0
539	1197	3.0
539	2329	3.0
539	3608	2.0
539	5218	3.0
539	8641	3.0
539	59784	3.0
540	296	3.0
540	1196	3.0
540	2028	3.0
540	2571	3.0
540	2841	3.0
540	5349	3.0
540	6539	3.0
540	44191	3.0
541	11	3.0
541	50	3.0
541	161	3.0
541	208	1.0
541	259	2.0
541	316	3.0
541	349	3.0
541	362	3.0
541	377	2.0
541	434	2.0
541	454	3.0
541	474	3.0
541	524	3.0
541	544	2.0
541	586	1.0
541	593	3.0
541	610	2.0
542	296	3.0
542	500	3.0
542	1097	3.0
542	1377	3.0
542	1645	3.0
542	1997	1.0
542	2542	3.0
542	2700	3.0
542	2997	3.0
542	3863	3.0
542	4226	3.0
542	4446	3.0
542	4995	3.0
542	5445	3.0
542	5989	3.0
542	6378	3.0
542	7361	3.0
542	8529	3.0
542	8961	2.0
542	33004	3.0
542	37733	2.0
542	46530	2.0
543	231	3.0
543	377	3.0
543	1036	3.0
543	1387	3.0
543	1917	3.0
543	2382	3.0
543	2791	3.0
543	3301	3.0
543	4526	3.0
543	5481	1.0
543	6482	3.0
543	50872	3.0
543	63082	3.0
543	83134	3.0
543	94959	1.0
544	32	2.0
544	116	3.0
544	694	3.0
544	1047	3.0
545	1367	3.0
545	1911	2.0
545	2641	3.0
545	33794	3.0
546	240	2.0
546	589	3.0
546	1249	3.0
546	1965	3.0
546	1976	3.0
546	2399	2.0
546	2531	1.0
546	2792	2.0
546	3328	3.0
546	3566	2.0
546	3918	3.0
546	3942	3.0
546	3985	2.0
547	1199	3.0
547	1299	1.0
547	2194	2.0
547	2919	2.0
548	733	3.0
548	2571	3.0
548	4776	3.0
548	8531	3.0
548	122904	2.0
549	318	3.0
549	1198	3.0
549	2959	3.0
549	79132	3.0
550	2571	3.0
550	68954	3.0
550	88140	3.0
550	109487	3.0
550	122892	3.0
551	293	3.0
551	589	3.0
551	1270	3.0
551	1608	3.0
551	2028	3.0
551	2959	3.0
551	4226	2.0
551	4993	1.0
551	5618	2.0
551	6377	3.0
551	7293	3.0
551	8798	3.0
551	47099	3.0
551	51255	3.0
551	60069	3.0
551	73017	3.0
551	88125	3.0
551	91500	3.0
551	97938	3.0
551	106782	3.0
551	112183	1.0
551	116797	3.0
551	135143	2.0
551	166528	3.0
552	95	1.0
552	296	3.0
552	432	1.0
552	527	3.0
552	597	2.0
552	902	3.0
552	1073	3.0
552	1196	3.0
552	1222	3.0
552	1544	2.0
552	1704	3.0
552	1923	3.0
552	2116	1.0
552	2194	3.0
552	2405	2.0
552	2502	3.0
552	2598	2.0
552	2683	2.0
552	2720	1.0
552	2794	2.0
552	2890	3.0
552	2959	3.0
552	3006	3.0
552	3104	3.0
552	3155	1.0
552	3252	3.0
552	3396	3.0
552	3593	1.0
552	3798	2.0
552	3948	3.0
552	4007	2.0
552	4254	1.0
552	4701	1.0
552	4896	3.0
552	5377	3.0
552	5816	3.0
552	6503	1.0
553	42	3.0
553	296	3.0
553	608	3.0
553	1213	3.0
553	1653	3.0
553	1912	2.0
553	2502	3.0
553	2959	3.0
553	3897	3.0
553	5015	3.0
553	5989	3.0
553	6870	3.0
553	8910	3.0
553	44199	3.0
553	50851	3.0
553	55765	3.0
554	364	3.0
554	593	3.0
554	858	3.0
554	908	3.0
554	926	3.0
554	1035	3.0
554	1196	3.0
554	1220	1.0
554	1286	3.0
554	1487	3.0
554	1947	3.0
554	2078	3.0
554	2149	1.0
554	2497	2.0
554	2571	3.0
554	2702	2.0
554	2857	1.0
554	3168	1.0
555	21	3.0
555	50	3.0
555	104	3.0
555	150	3.0
555	173	1.0
555	203	2.0
555	293	3.0
555	327	1.0
555	344	3.0
555	380	3.0
555	415	1.0
555	438	3.0
555	471	2.0
555	512	2.0
555	541	3.0
555	585	2.0
555	593	3.0
555	667	1.0
555	720	3.0
555	778	3.0
555	790	1.0
555	851	2.0
555	968	2.0
555	1031	3.0
555	1088	3.0
555	1094	3.0
555	1135	2.0
555	1198	3.0
555	1213	3.0
555	1225	3.0
555	1259	3.0
555	1270	2.0
555	1288	3.0
555	1320	3.0
555	1333	2.0
555	1358	3.0
555	1375	2.0
555	1391	1.0
555	1405	2.0
555	1449	2.0
555	1499	1.0
555	1527	2.0
555	1569	3.0
555	1590	2.0
555	1629	3.0
555	1676	1.0
555	1772	2.0
555	1862	2.0
555	1909	3.0
555	1962	3.0
555	1974	2.0
555	1986	1.0
555	2000	3.0
555	2011	2.0
555	2021	2.0
555	2085	3.0
555	2110	1.0
555	2133	3.0
555	2146	2.0
555	2160	3.0
555	2241	3.0
555	2256	1.0
555	2263	2.0
555	2302	3.0
555	2344	1.0
555	2365	2.0
555	2374	3.0
555	2391	2.0
555	2403	2.0
555	2410	1.0
555	2424	2.0
555	2450	1.0
555	2460	1.0
555	2473	1.0
555	2496	1.0
555	2513	2.0
555	2527	3.0
555	2539	3.0
555	2574	1.0
555	2641	2.0
555	2683	3.0
555	2710	1.0
555	2746	2.0
555	2772	3.0
555	2796	3.0
555	2826	2.0
555	2862	1.0
555	2915	2.0
555	2948	3.0
555	2986	2.0
555	3024	2.0
555	3070	2.0
555	3105	3.0
555	3174	2.0
555	3243	1.0
555	3263	1.0
555	3363	2.0
555	3395	2.0
555	3441	2.0
555	3477	2.0
555	3500	2.0
555	3527	3.0
555	3573	1.0
555	3608	3.0
555	3662	2.0
555	3673	3.0
555	3693	2.0
555	3701	3.0
555	3706	1.0
555	3758	3.0
555	3809	2.0
555	3918	2.0
555	4007	2.0
555	4041	1.0
555	4081	1.0
556	4993	3.0
556	7153	3.0
556	49649	3.0
556	72998	3.0
556	88125	3.0
556	118997	3.0
557	231	3.0
557	648	3.0
557	1291	3.0
557	2571	3.0
557	4896	3.0
558	367	2.0
558	1043	1.0
558	1721	3.0
558	2297	3.0
558	3274	3.0
558	3825	3.0
558	4306	3.0
558	5064	3.0
558	5152	3.0
558	5293	2.0
558	5388	2.0
559	10	2.0
559	36	3.0
559	76	2.0
559	112	2.0
559	160	1.0
559	174	1.0
559	207	3.0
559	253	2.0
559	275	1.0
559	317	2.0
559	338	2.0
559	350	2.0
559	364	3.0
559	377	3.0
559	415	2.0
559	442	2.0
559	474	2.0
559	491	2.0
559	516	2.0
559	532	2.0
559	551	3.0
559	592	2.0
559	608	3.0
559	661	3.0
559	736	2.0
559	786	3.0
559	1356	3.0
559	1566	3.0
560	47	3.0
560	110	3.0
560	260	3.0
560	344	3.0
560	442	3.0
560	593	3.0
560	780	3.0
560	1111	3.0
560	1198	3.0
560	1214	3.0
560	1274	3.0
560	1485	2.0
560	1673	3.0
560	1732	3.0
560	1961	3.0
560	2174	3.0
560	2424	3.0
560	2628	3.0
560	2692	3.0
560	2712	3.0
560	2858	3.0
560	3083	3.0
560	3301	2.0
560	3481	2.0
560	3751	3.0
560	3897	2.0
560	3994	3.0
560	4022	2.0
560	4226	3.0
560	4308	3.0
560	4446	2.0
560	4896	2.0
560	4993	3.0
560	5377	2.0
560	5502	3.0
560	5679	3.0
560	5839	3.0
560	5952	3.0
560	6059	3.0
560	6281	2.0
560	6541	2.0
560	6873	3.0
560	6952	3.0
560	7317	2.0
560	7460	3.0
560	8529	3.0
560	8644	3.0
560	8873	3.0
560	8970	3.0
560	27368	3.0
560	30707	2.0
560	32587	3.0
560	34162	3.0
560	36519	3.0
560	38061	3.0
560	40819	3.0
560	44195	3.0
560	45950	2.0
560	47099	2.0
560	48394	3.0
560	49278	3.0
560	51662	3.0
560	53322	3.0
560	54372	3.0
560	54997	3.0
560	55442	3.0
560	56757	2.0
560	59026	3.0
560	60684	3.0
560	63082	3.0
560	67665	3.0
560	68954	3.0
560	71057	2.0
560	73344	3.0
560	78209	3.0
560	80831	2.0
560	84152	2.0
560	87869	3.0
560	89804	3.0
560	91500	2.0
560	92694	3.0
560	97306	2.0
560	102194	3.0
560	105954	3.0
560	108932	3.0
560	111759	2.0
560	116797	2.0
560	122904	2.0
560	134130	3.0
560	139644	3.0
560	148626	3.0
561	6	3.0
561	44	1.0
561	185	1.0
561	293	3.0
561	349	2.0
561	370	2.0
561	442	2.0
561	527	3.0
561	589	3.0
561	648	2.0
561	786	1.0
561	923	3.0
561	1097	3.0
561	1197	3.0
561	1213	3.0
561	1246	3.0
561	1259	3.0
561	1278	3.0
561	1333	3.0
561	1372	3.0
561	1380	1.0
561	1408	3.0
561	1573	2.0
561	1674	2.0
561	1777	2.0
561	1968	3.0
561	1997	3.0
561	2012	3.0
561	2115	3.0
561	2161	2.0
561	2288	3.0
561	2329	3.0
561	2378	3.0
561	2407	2.0
561	2416	3.0
561	2476	3.0
561	2571	3.0
561	2641	3.0
561	2762	3.0
561	2797	3.0
561	2916	2.0
561	3033	3.0
561	3114	2.0
561	3275	3.0
561	3448	3.0
561	3527	3.0
561	3698	2.0
561	3753	3.0
561	3948	2.0
561	4027	3.0
561	4223	3.0
561	4499	3.0
561	4641	3.0
561	4848	1.0
561	4980	2.0
561	5266	1.0
561	5418	3.0
561	5630	2.0
561	5956	2.0
561	6377	3.0
561	6664	3.0
561	6934	1.0
561	7153	3.0
561	7438	3.0
561	8371	1.0
561	8636	3.0
561	8798	2.0
561	8972	2.0
561	33004	2.0
561	33794	3.0
561	38061	3.0
561	45186	3.0
561	48304	2.0
561	49530	2.0
561	51662	3.0
561	53322	2.0
561	56174	2.0
561	59369	2.0
561	61024	3.0
561	67734	2.0
561	69526	1.0
561	73017	3.0
561	78105	2.0
561	79139	1.0
561	81564	1.0
561	84954	1.0
561	88140	3.0
561	91500	2.0
561	93840	2.0
561	95510	2.0
561	97913	3.0
561	102125	2.0
561	103339	1.0
561	106489	3.0
561	109487	2.0
561	112171	2.0
561	116823	2.0
561	122904	1.0
561	134853	2.0
561	139385	3.0
561	166528	3.0
562	150	2.0
562	337	3.0
562	527	3.0
562	590	2.0
562	968	3.0
562	1197	3.0
562	1246	3.0
562	1271	3.0
562	1302	3.0
562	1393	3.0
562	1653	3.0
562	1961	3.0
562	1994	3.0
562	2028	2.0
562	2231	3.0
562	2355	3.0
562	2406	3.0
562	2490	2.0
562	2648	3.0
562	2762	3.0
562	2881	3.0
562	2959	3.0
562	3147	3.0
562	3481	3.0
562	3825	3.0
562	4019	3.0
562	4210	3.0
562	4621	3.0
562	4936	3.0
562	5296	3.0
562	5669	3.0
562	6377	3.0
562	6870	3.0
562	7147	3.0
562	7360	3.0
562	27140	2.0
562	32587	3.0
562	44974	3.0
562	53996	3.0
562	56949	3.0
562	63082	3.0
562	68157	3.0
562	78499	3.0
562	82041	3.0
562	88129	2.0
562	99007	3.0
563	356	3.0
563	783	3.0
563	919	3.0
563	1035	3.0
563	1270	3.0
563	1907	3.0
563	2144	3.0
563	2485	2.0
563	3882	2.0
563	4154	3.0
563	5524	2.0
563	6266	3.0
563	6765	2.0
563	7320	2.0
563	8533	3.0
563	31433	3.0
563	33815	2.0
563	43930	2.0
563	47122	2.0
563	50802	2.0
563	53974	2.0
563	56941	2.0
563	59258	1.0
563	62718	2.0
563	69122	2.0
563	70932	1.0
563	72919	2.0
563	74868	3.0
563	78772	2.0
563	80860	3.0
563	84374	2.0
563	86882	3.0
563	90343	2.0
563	92259	3.0
563	96821	3.0
563	101612	2.0
563	106487	3.0
563	109895	2.0
563	112552	3.0
563	115667	3.0
563	119145	3.0
563	134368	3.0
564	356	2.0
564	1307	3.0
564	2012	3.0
564	3617	3.0
564	5377	3.0
564	6942	3.0
564	8528	3.0
564	34162	3.0
564	45720	3.0
564	49286	2.0
564	54503	3.0
564	58803	3.0
564	61132	1.0
564	65230	3.0
564	69278	3.0
564	71535	3.0
564	79224	1.0
564	80860	2.0
564	85367	3.0
564	88405	3.0
564	90405	1.0
564	94323	2.0
564	97921	3.0
564	103883	3.0
564	106918	3.0
564	111113	3.0
564	115617	1.0
564	128520	3.0
564	136598	3.0
564	148626	3.0
564	155509	1.0
565	34	3.0
565	165	2.0
565	344	2.0
565	380	3.0
565	527	3.0
565	597	2.0
566	11	3.0
566	39	3.0
566	144	2.0
566	203	3.0
566	236	3.0
566	265	3.0
566	316	3.0
566	345	3.0
566	364	1.0
566	432	1.0
566	468	2.0
566	527	3.0
566	553	1.0
566	597	2.0
566	1027	1.0
567	101	2.0
567	480	1.0
567	903	1.0
567	1198	2.0
567	1260	3.0
567	1916	3.0
567	2324	3.0
567	2792	2.0
567	3157	1.0
567	3742	1.0
567	4437	1.0
567	5349	2.0
567	5690	3.0
567	6291	2.0
567	6818	3.0
567	7361	3.0
567	8874	2.0
567	26171	1.0
567	32031	2.0
567	34048	1.0
567	45880	2.0
567	49389	1.0
567	51573	2.0
567	57504	2.0
567	59784	2.0
567	63859	2.0
567	68319	1.0
567	70286	2.0
567	72294	2.0
567	76093	2.0
567	79091	1.0
567	82461	2.0
567	86332	1.0
567	87430	1.0
567	88744	1.0
567	90890	1.0
567	91535	2.0
567	93272	1.0
567	95510	1.0
567	97938	1.0
567	101070	2.0
567	102125	2.0
567	103042	1.0
567	103596	1.0
567	104841	1.0
567	106002	1.0
567	106766	3.0
567	108928	1.0
567	109569	1.0
567	110553	1.0
567	111362	2.0
567	112290	1.0
567	112852	3.0
567	114396	1.0
567	117529	1.0
567	118702	1.0
567	122882	3.0
567	122906	1.0
567	122922	2.0
567	130576	2.0
567	134853	1.0
567	135536	1.0
567	136602	1.0
567	140174	2.0
567	142488	2.0
567	144620	1.0
567	149406	1.0
567	152063	1.0
567	153070	3.0
567	157200	1.0
567	161582	1.0
567	164909	2.0
567	166534	2.0
567	168252	3.0
567	176419	2.0
567	179815	1.0
567	183897	3.0
568	356	3.0
568	1104	3.0
568	2359	3.0
568	3363	3.0
569	165	3.0
569	329	3.0
569	380	2.0
569	592	2.0
570	11	3.0
570	47	3.0
570	150	3.0
570	185	2.0
570	260	3.0
570	318	3.0
570	349	3.0
570	367	1.0
570	442	2.0
570	520	1.0
570	597	3.0
570	733	3.0
570	805	3.0
570	1036	3.0
570	1127	3.0
570	1199	3.0
570	1216	3.0
570	1240	3.0
570	1270	3.0
570	1372	2.0
570	1393	3.0
570	1573	2.0
570	1653	3.0
570	1784	3.0
570	2000	3.0
570	2115	3.0
570	2628	3.0
570	2716	3.0
570	2841	3.0
570	2987	2.0
570	3147	3.0
570	3994	3.0
570	4878	3.0
570	5902	3.0
570	6942	3.0
570	8636	3.0
570	48738	3.0
570	52328	3.0
571	253	3.0
571	724	2.0
571	1219	3.0
571	1322	1.0
571	1327	3.0
571	1334	1.0
571	1348	2.0
571	1407	3.0
571	1969	2.0
571	1977	2.0
571	1987	2.0
571	1995	1.0
571	2122	2.0
571	2193	2.0
571	2367	2.0
571	2517	2.0
571	2654	2.0
571	2787	2.0
571	2868	1.0
571	3016	1.0
571	3264	1.0
571	3706	1.0
572	62	3.0
572	300	3.0
572	357	3.0
572	590	3.0
572	750	3.0
572	902	3.0
572	933	3.0
572	1077	3.0
572	1136	3.0
572	1196	3.0
572	1214	3.0
572	1230	3.0
572	1250	3.0
572	1267	3.0
572	1291	3.0
572	1307	3.0
572	1396	3.0
572	1641	3.0
572	1693	2.0
572	1945	3.0
572	1956	3.0
572	2013	1.0
572	2245	3.0
572	2336	3.0
572	2406	2.0
572	2539	3.0
572	2724	3.0
572	2917	3.0
572	3068	3.0
572	3104	3.0
572	3421	2.0
573	10	3.0
573	150	2.0
573	231	3.0
573	318	3.0
573	377	3.0
573	586	3.0
573	595	3.0
573	745	3.0
573	919	3.0
573	1090	3.0
573	1193	3.0
573	1210	3.0
573	1240	3.0
573	1291	3.0
573	1407	3.0
573	1562	1.0
573	1753	3.0
573	2011	3.0
573	2167	3.0
573	2542	3.0
573	2683	3.0
573	2761	3.0
573	2918	3.0
573	3114	3.0
573	3617	3.0
573	3793	3.0
573	4011	3.0
573	4239	3.0
573	4718	3.0
573	4886	3.0
573	5093	1.0
573	5378	2.0
573	5956	2.0
573	6365	3.0
573	6539	3.0
573	7143	3.0
573	7439	3.0
573	8376	1.0
573	8783	1.0
573	8961	3.0
573	33162	3.0
573	35836	3.0
573	43679	3.0
573	46347	3.0
573	48774	3.0
573	51255	3.0
573	52722	2.0
573	53972	3.0
573	58998	3.0
573	60072	3.0
573	64614	3.0
573	68319	1.0
573	69436	2.0
573	71535	3.0
573	79132	3.0
573	86377	3.0
573	89745	3.0
573	93840	3.0
573	99114	3.0
573	112852	3.0
574	153	2.0
574	292	3.0
574	329	3.0
574	434	3.0
575	2436	2.0
575	2504	2.0
575	2541	2.0
575	2566	1.0
575	2574	2.0
575	2598	3.0
575	2622	3.0
576	720	2.0
576	1261	2.0
576	1479	3.0
576	2826	3.0
577	110	3.0
577	329	2.0
577	380	3.0
577	527	3.0
577	608	2.0
577	912	3.0
577	952	3.0
577	1030	2.0
577	1096	2.0
577	1183	3.0
577	1203	3.0
577	1221	3.0
577	1240	3.0
577	1263	3.0
577	1288	2.0
577	1320	2.0
577	1387	3.0
577	1584	3.0
577	1931	3.0
577	1960	2.0
577	2020	3.0
577	2058	2.0
577	2117	2.0
577	2245	3.0
577	2374	3.0
577	2420	2.0
577	2474	2.0
577	2639	2.0
577	2815	1.0
577	2949	3.0
577	3062	2.0
577	3153	3.0
578	3155	3.0
578	7323	3.0
578	49772	3.0
578	71823	3.0
578	78316	3.0
579	34	2.0
579	364	3.0
579	538	2.0
579	838	3.0
579	1544	2.0
579	1608	3.0
579	1831	2.0
579	2018	2.0
579	2096	3.0
579	2396	3.0
579	2571	3.0
579	2762	2.0
579	3114	3.0
579	3408	3.0
580	16	3.0
580	47	3.0
580	111	3.0
580	224	3.0
580	296	3.0
580	337	3.0
580	367	3.0
580	485	2.0
580	555	2.0
580	592	2.0
580	714	2.0
580	780	2.0
580	912	1.0
580	1036	3.0
580	1090	3.0
580	1148	2.0
580	1199	3.0
580	1207	1.0
580	1221	3.0
580	1246	3.0
580	1262	1.0
580	1304	2.0
580	1374	3.0
580	1394	3.0
580	1544	2.0
580	1617	3.0
580	1704	3.0
580	1860	3.0
580	1921	3.0
580	1967	3.0
580	2028	3.0
580	2162	1.0
580	2311	2.0
580	2393	3.0
580	2529	2.0
580	2594	3.0
580	2671	3.0
580	2745	3.0
580	2858	3.0
580	2985	3.0
580	3081	3.0
580	3175	2.0
580	3275	3.0
580	3527	3.0
580	3623	3.0
580	3699	2.0
580	3809	2.0
580	3996	3.0
580	4041	3.0
580	4239	3.0
580	4370	2.0
580	4848	3.0
580	4973	3.0
580	5254	2.0
580	5410	2.0
580	5502	3.0
580	5669	3.0
580	5816	2.0
580	5902	3.0
580	6003	3.0
580	6300	3.0
580	6365	3.0
580	6539	3.0
580	6711	3.0
580	6863	2.0
580	6952	3.0
580	7090	3.0
580	7327	1.0
580	7373	3.0
580	7700	1.0
580	8092	2.0
580	8361	3.0
580	8494	1.0
580	8798	3.0
580	8950	3.0
580	25850	1.0
580	30793	2.0
580	33493	3.0
580	34319	3.0
580	37382	3.0
580	38061	3.0
580	44022	3.0
580	44974	2.0
580	45720	3.0
580	48385	2.0
580	51412	3.0
580	53996	3.0
581	1704	3.0
581	3147	3.0
581	4886	3.0
581	5349	3.0
581	6377	3.0
581	44191	3.0
581	79132	3.0
581	116797	3.0
582	2571	3.0
582	8368	3.0
582	49272	3.0
582	68157	3.0
582	74458	3.0
582	79132	3.0
582	85414	2.0
582	91529	3.0
582	96079	3.0
582	102125	3.0
582	116797	3.0
583	239	3.0
583	593	2.0
583	1688	2.0
583	2059	2.0
583	2694	3.0
583	4306	2.0
583	7293	3.0
583	44193	3.0
583	69122	2.0
583	88405	2.0
583	117590	2.0
584	22	3.0
584	60	3.0
584	160	3.0
584	186	3.0
584	208	3.0
584	234	1.0
584	256	3.0
584	288	1.0
584	315	3.0
584	338	3.0
584	356	3.0
584	410	2.0
584	442	3.0
584	480	3.0
584	586	3.0
584	592	2.0
585	175	3.0
585	441	3.0
585	1213	3.0
585	1476	3.0
585	2329	3.0
585	2959	3.0
585	3424	3.0
585	4571	3.0
585	5954	3.0
585	32587	3.0
585	58559	3.0
585	79132	3.0
586	168	3.0
586	339	3.0
586	527	2.0
586	589	3.0
586	1073	3.0
586	1210	3.0
586	1356	3.0
586	1597	3.0
586	1833	3.0
586	2268	3.0
586	2640	3.0
586	3147	3.0
586	3793	3.0
586	4958	3.0
586	5445	3.0
586	6156	3.0
586	7143	2.0
586	27619	3.0
586	41566	3.0
586	47610	3.0
586	54648	3.0
586	59501	3.0
586	65682	3.0
586	71264	3.0
586	77561	3.0
586	81847	3.0
586	87222	3.0
586	91630	3.0
586	96079	3.0
586	100611	3.0
586	103141	3.0
586	106696	3.0
586	111659	2.0
586	118696	3.0
586	122896	3.0
586	122916	3.0
586	122926	3.0
586	135436	3.0
586	160438	3.0
586	167036	3.0
586	176371	2.0
587	32	3.0
587	205	2.0
587	329	3.0
587	357	2.0
587	445	3.0
587	539	3.0
587	691	3.0
587	910	3.0
587	1028	3.0
587	1094	3.0
587	1184	3.0
587	1238	3.0
587	1292	3.0
587	1367	2.0
587	1375	3.0
587	1580	3.0
587	1747	1.0
587	2000	3.0
587	2054	2.0
587	2151	3.0
587	2289	3.0
587	2352	3.0
587	2436	3.0
587	2571	3.0
587	2716	3.0
587	2797	3.0
587	2973	3.0
587	3130	3.0
587	3361	3.0
587	3404	3.0
587	3426	3.0
587	3449	3.0
587	3469	3.0
588	16	3.0
588	36	1.0
588	147	2.0
588	175	3.0
588	217	1.0
588	288	2.0
588	318	3.0
588	356	2.0
588	431	2.0
588	527	3.0
588	733	3.0
